# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
3,0,440,0
4,0,427,0
6,0,437,0
5,0,460,0
7,0,456,0
7,0,464,0
5,0,450,0
3,0,449,0
7,0,458,0
5,0,481,0
7,0,479,0
9,0,512,0
10,0,493,0
10,0,437,0
8,0,431,0
8,0,432,0
8,0,448,0
8,0,481,0
10,0,468,0
7,0,498,0
8,0,442,0
9,0,461,0
10,0,458,0
5,0,465,0
7,0,474,0
7,0,471,0
7,0,467,0
9,0,482,0
10,0,448,0
7,0,439,0
6,0,434,0
7,0,451,0
7,0,463,0
6,0,468,0
6,0,485,0
5,0,472,0
4,0,459,0
8,0,486,0
11,0,509,0
2,0,514,0
3,0,496,0
7,0,467,0
6,0,451,0
6,0,472,0
6,0,483,0
7,0,505,0
5,0,506,0
4,0,498,0
4,0,494,0
7,0,490,0
5,0,491,0
5,0,478,0
4,0,475,0
8,0,486,0
5,0,479,0
4,0,468,0
4,0,448,0
4,0,476,0
5,0,530,0
7,0,499,0
6,0,488,0
9,0,495,0
9,0,477,0
7,0,511,0
13,0,507,0
9,0,505,0
11,0,492,0
9,0,512,0
9,0,531,0
7,0,509,0
3,0,486,0
3,0,513,0
8,0,517,0
8,0,547,0
6,0,504,0
8,0,508,0
8,0,539,0
6,0,548,0
6,0,537,0
9,0,543,0
8,0,525,0
7,0,499,0
7,0,523,0
5,0,499,0
4,0,522,0
4,0,506,0
2,0,500,0
5,0,497,0
8,0,514,0
7,0,525,0
5,0,540,0
3,0,523,0
3,0,519,0
6,0,493,0
2,0,509,0
5,0,507,0
8,0,529,0
10,0,511,0
8,0,505,0
9,0,479,0
7,0,491,0
6,0,471,0
11,0,459,0
8,0,505,0
8,0,494,0
4,0,478,0
4,0,487,0
4,0,483,0
4,0,487,0
5,0,464,0
7,0,451,0
5,0,439,0
6,0,450,0
2,0,450,0
8,0,464,0
6,0,480,0
3,0,524,0
7,0,506,0
6,0,474,0
6,0,451,0
6,0,462,0
7,0,467,0
6,0,477,0
7,0,474,0
6,0,475,0
4,0,493,0
6,0,472,0
5,0,465,0
6,0,451,0
8,0,492,0
11,0,496,0
9,0,493,0
8,0,488,0
7,0,468,0
8,0,499,0
2,0,508,0
4,0,505,0
8,0,511,0
7,0,504,0
4,0,493,0
8,0,486,0
12,0,489,0
10,0,489,0
8,0,487,0
8,0,492,0
9,0,469,0
4,0,490,0
5,0,474,0
6,0,478,0
5,0,507,0
4,0,464,0
4,0,469,0
4,0,463,0
4,0,473,0
8,0,479,0
6,0,485,0
8,0,504,0
6,0,467,0
6,0,476,0
2,0,481,0
6,0,450,0
4,0,462,0
4,0,478,0
3,0,475,0
6,0,478,0
3,0,477,0
6,0,466,0
8,0,470,0
7,0,487,0
7,0,490,0
3,0,521,0
4,0,514,0
7,0,503,0
5,0,491,0
7,0,484,0
8,0,500,0
8,0,472,0
8,0,494,0
8,0,487,0
9,0,515,0
6,0,481,0
5,0,482,0
7,0,507,0
8,0,525,0
8,0,503,0
7,0,491,0
5,0,494,0
4,0,461,0
6,0,474,0
5,0,524,0
7,0,514,0
7,0,514,0
8,0,503,0
6,0,473,0
6,0,478,0
11,0,496,0
9,0,502,0
10,0,486,0
12,0,512,0
6,0,491,0
6,0,501,0
8,0,491,0
9,0,493,0
9,0,484,0
6,0,451,0
6,0,445,0
8,0,489,0
7,0,502,0
9,0,471,0
9,0,483,0
6,0,497,0
8,0,511,0
8,0,503,0
9,0,507,0
5,0,487,0
4,0,463,0
7,0,472,0
1,0,468,0
5,0,478,0
9,0,497,0
7,0,481,0
9,0,460,0
5,0,509,0
4,0,522,0
8,0,502,0
6,0,511,0
7,0,500,0
7,0,494,0
6,0,465,0
9,0,480,0
12,0,484,0
9,0,492,0
7,0,477,0
7,0,494,0
6,0,493,0
9,0,494,0
11,0,502,0
7,0,496,0
8,0,454,0
7,0,493,0
8,0,491,0
9,0,479,0
7,0,477,0
4,0,472,0
6,0,500,0
5,0,510,0
7,0,498,0
9,0,531,0
10,0,512,0
7,0,523,0
10,0,514,0
17,0,512,0
13,0,557,0
11,0,570,0
7,0,553,0
9,0,579,0
10,0,577,0
10,0,551,0
8,0,555,0
14,0,522,0
8,0,504,0
12,0,561,0
12,0,545,0
9,0,570,0
15,0,599,0
11,0,595,0
10,0,564,0
8,0,546,0
5,0,536,0
5,0,534,0
7,0,578,0
8,0,587,0
7,0,543,0
5,0,544,0
10,0,494,0
6,0,523,0
5,0,540,0
7,0,550,0
4,0,525,0
3,0,513,0
4,0,498,0
5,0,532,0
2,0,563,0
5,0,559,0
6,0,554,0
5,0,540,0
4,0,522,0
4,0,489,0
3,0,487,0
4,0,519,0
4,0,526,0
3,0,519,0
3,0,523,0
6,0,488,0
5,0,484,0
7,0,490,0
6,0,460,0
6,0,479,0
5,0,478,0
9,0,477,0
8,0,458,0
8,0,456,0
9,0,477,0
3,0,486,0
7,0,500,0
7,0,494,0
3,0,488,0
6,0,456,0
4,0,443,0
3,0,428,0
3,0,437,0
2,0,430,0
4,0,466,0
6,0,483,0
5,0,477,0
7,0,494,0
5,0,515,0
5,0,522,0
5,0,531,0
7,0,516,0
4,0,476,0
3,0,478,0
4,0,495,0
2,0,496,0
3,0,492,0
3,0,477,0
7,0,462,0
8,0,462,0
5,0,501,0
8,0,500,0
10,0,503,0
7,0,465,0
6,0,499,0
6,0,528,0
5,0,518,0
8,0,508,0
6,0,489,0
9,0,480,0
11,0,503,0
10,0,492,0
6,0,504,0
6,0,503,0
5,0,520,0
4,0,512,0
6,0,540,0
6,0,537,0
6,0,517,0
3,0,510,0
4,0,521,0
5,0,519,0
6,0,536,0
6,0,511,0
6,0,523,0
5,0,508,0
4,0,511,0
7,0,512,0
5,0,513,0
2,0,525,0
1,0,483,0
4,0,500,0
7,0,505,0
7,0,500,0
7,0,507,0
5,0,491,0
6,0,521,0
8,0,531,0
9,0,503,0
10,0,471,0
5,0,488,0
8,0,490,0
11,0,511,0
7,0,523,0
6,0,497,0
6,0,477,0
6,0,489,0
6,0,471,0
3,0,489,0
4,0,530,0
7,0,525,0
8,0,523,0
6,0,539,0
8,0,506,0
7,0,543,0
10,0,559,0
6,0,555,0
10,0,561,0
11,0,554,0
12,0,555,0
10,0,553,0
8,0,549,0
5,0,549,0
8,0,546,0
8,0,559,0
7,0,540,0
6,0,531,0
9,0,534,0
9,0,529,0
5,0,525,0
7,0,523,0
7,0,563,0
8,0,529,0
11,0,516,0
10,0,521,0
8,0,536,0
7,0,562,0
6,0,541,0
8,0,545,0
7,0,536,0
8,0,514,0
9,0,519,0
11,0,501,0
9,0,521,0
6,0,545,0
5,0,537,0
3,0,549,0
3,0,547,0
4,0,526,0
5,0,554,0
4,0,550,0
4,0,539,0
6,0,522,0
4,0,516,0
5,0,511,0
3,0,527,0
7,0,506,0
7,0,522,0
5,0,543,0
6,0,533,0
4,0,524,0
3,0,558,0
8,0,534,0
9,0,561,0
5,0,567,0
8,0,561,0
7,0,561,0
5,0,515,0
7,0,525,0
7,0,547,0
11,0,562,0
7,0,541,0
8,0,558,0
8,0,564,0
9,0,584,0
10,0,548,0
10,0,529,0
12,0,522,0
10,0,542,0
13,0,544,0
11,0,559,0
6,0,527,0
10,0,539,0
5,0,563,0
10,0,572,0
8,0,564,0
11,0,568,0
6,0,567,0
6,0,578,0
9,0,536,0
5,0,505,0
4,0,544,0
5,0,562,0
3,0,564,0
1,0,558,0
5,0,551,0
5,0,578,0
4,0,583,0
5,0,555,0
4,0,557,0
6,0,547,0
3,0,568,0
4,0,556,0
3,0,576,0
3,0,596,0
4,0,591,0
5,0,600,0
1,0,615,0
2,0,597,0
4,0,623,0
6,0,616,0
7,0,599,0
5,0,576,0
4,0,571,0
8,0,607,0
4,0,575,0
6,0,604,0
12,0,584,0
11,0,581,0
13,0,621,0
13,0,659,0
12,0,682,0
10,0,655,0
15,0,584,0
12,0,587,0
7,0,598,0
12,0,630,0
15,0,625,0
14,0,596,0
12,0,593,0
11,0,609,0
14,0,598,0
15,0,570,0
10,0,546,0
9,0,528,0
5,0,553,0
13,0,555,0
10,0,579,0
15,0,582,0
13,0,562,0
13,0,526,0
11,0,577,0
9,0,608,0
15,0,554,0
9,0,572,0
7,0,533,0
7,0,495,0
6,0,507,0
7,0,499,0
6,0,499,0
7,0,477,0
9,0,481,0
9,0,510,0
10,0,470,0
12,0,480,0
10,0,462,0
10,0,455,0
6,0,455,0
9,0,444,0
6,0,457,0
3,0,466,0
8,0,460,0
8,0,460,0
5,0,443,0
5,0,448,0
6,0,455,0
10,0,496,0
7,0,484,0
2,0,461,0
2,0,467,0
4,0,471,0
7,0,496,0
5,0,480,0
7,0,494,0
6,0,515,0
6,0,525,0
8,0,526,0
7,0,496,0
5,0,501,0
10,0,486,0
7,0,510,0
5,0,496,0
5,0,498,0
5,0,492,0
4,0,470,0
6,0,499,0
4,0,515,0
5,0,499,0
4,0,510,0
3,0,490,0
2,0,501,0
5,0,495,0
5,0,483,0
2,0,489,0
4,0,485,0
9,0,505,0
6,0,493,0
5,0,471,0
2,0,453,0
4,0,479,0
5,0,494,0
5,0,522,0
5,0,501,0
7,0,478,0
9,0,524,0
4,0,538,0
4,0,522,0
3,0,521,0
4,0,515,0
3,0,515,0
4,0,507,0
2,0,510,0
5,0,506,0
6,0,529,0
5,0,528,0
5,0,519,0
5,0,504,0
9,0,496,0
5,0,502,0
4,0,485,0
3,0,483,0
7,0,505,0
7,0,477,0
1,0,491,0
6,0,517,0
6,0,549,0
3,0,548,0
4,0,529,0
4,0,538,0
2,0,521,0
7,0,545,0
6,0,516,0
6,0,491,0
5,0,531,0
7,0,525,0
9,0,523,0
9,0,537,0
9,0,533,0
7,0,538,0
5,0,564,0
6,0,560,0
10,0,573,0
8,0,561,0
7,0,528,0
10,0,527,0
8,0,528,0
9,0,552,0
15,0,520,0
13,0,523,0
7,0,557,0
5,0,528,0
5,0,523,0
6,0,532,0
7,0,561,0
3,0,544,0
4,0,559,0
6,0,532,0
7,0,530,0
7,0,566,0
8,0,585,0
8,0,581,0
5,0,565,0
7,0,547,0
7,0,592,0
6,0,591,0
7,0,578,0
7,0,575,0
9,0,592,0
11,0,586,0
11,0,568,0
13,0,583,0
10,0,603,0
13,0,559,0
8,0,562,0
11,0,552,0
5,0,555,0
4,0,548,0
4,0,557,0
4,0,560,0
4,0,586,0
3,0,617,0
4,0,606,0
6,0,551,0
9,0,551,0
9,0,535,0
6,0,511,0
7,0,557,0
4,0,577,0
9,0,553,0
7,0,526,0
6,0,505,0
4,0,533,0
7,0,547,0
16,0,566,0
14,0,538,0
12,0,512,0
9,0,492,0
9,0,503,0
6,0,539,0
4,0,559,0
7,0,560,0
6,0,549,0
12,0,545,0
11,0,579,0
5,0,548,0
3,0,536,0
5,0,546,0
1,0,530,0
6,0,543,0
9,0,547,0
7,0,558,0
5,0,605,0
5,0,592,0
8,0,598,0
7,0,575,0
11,0,591,0
8,0,561,0
5,0,557,0
9,0,584,0
5,0,582,0
6,0,581,0
4,0,551,0
6,0,588,0
5,0,594,0
6,0,564,0
6,0,554,0
7,0,571,0
5,0,549,0
2,0,543,0
4,0,568,0
11,0,560,0
3,0,569,0
2,0,556,0
3,0,547,0
2,0,565,0
2,0,573,0
2,0,610,0
3,0,539,0
5,0,505,0
8,0,532,0
6,0,556,0
4,0,544,0
7,0,583,0
5,0,552,0
4,0,563,0
4,0,532,0
5,0,554,0
4,0,575,0
3,0,589,0
5,0,584,0
8,0,544,0
5,0,572,0
5,0,571,0
6,0,569,0
5,0,560,0
8,0,566,0
7,0,575,0
7,0,611,0
4,0,602,0
8,0,602,0
10,0,605,0
5,0,609,0
7,0,604,0
5,0,593,0
4,0,569,0
3,0,534,0
5,0,568,0
6,0,550,0
6,0,566,0
5,0,588,0
6,0,592,0
4,0,603,0
10,0,572,0
10,0,587,0
12,0,587,0
11,0,610,0
10,0,589,0
5,0,587,0
9,0,556,0
11,0,573,0
16,0,570,0
12,0,568,0
11,0,550,0
6,0,571,0
12,0,573,0
11,0,572,0
13,0,535,0
12,0,509,0
11,0,572,0
7,0,601,0
7,0,555,0
8,0,546,0
10,0,538,0
8,0,556,0
9,0,550,0
10,0,540,0
6,0,553,0
6,0,578,0
9,0,534,0
9,0,530,0
9,0,541,0
9,0,513,0
7,0,510,0
13,0,507,0
10,0,519,0
8,0,484,0
5,0,489,0
6,0,466,0
9,0,469,0
11,0,465,0
12,0,492,0
8,0,534,0
6,0,552,0
11,0,552,0
13,0,518,0
9,0,505,0
6,0,514,0
16,0,524,0
16,0,533,0
11,0,523,0
9,0,530,0
7,0,523,0
5,0,515,0
5,0,510,0
8,0,498,0
10,0,495,0
5,0,491,0
2,0,488,0
2,0,442,0
6,0,455,0
5,0,490,0
7,0,510,0
5,0,520,0
6,0,509,0
7,0,508,0
5,0,517,0
5,0,525,0
5,0,510,0
5,0,516,0
7,0,500,0
6,0,509,0
5,0,506,0
3,0,507,0
7,0,511,0
6,0,530,0
6,0,535,0
5,0,543,0
10,0,528,0
8,0,546,0
7,0,550,0
8,0,557,0
6,0,538,0
6,0,541,0
1,0,521,0
5,0,528,0
6,0,548,0
9,0,524,0
6,0,512,0
5,0,551,0
7,0,529,0
4,0,526,0
9,0,534,0
12,0,549,0
10,0,543,0
7,0,559,0
4,0,529,0
6,0,524,0
11,0,566,0
8,0,534,0
9,0,515,0
14,0,520,0
14,0,510,0
13,0,525,0
10,0,530,0
15,0,514,0
15,0,536,0
6,0,578,0
7,0,601,0
6,0,568,0
8,0,542,0
7,0,535,0
12,0,548,0
14,0,538,0
10,0,590,0
11,0,591,0
11,0,558,0
7,0,575,0
5,0,589,0
14,0,589,0
11,0,546,0
12,0,564,0
13,0,577,0
11,0,554,0
12,0,564,0
9,0,559,0
6,0,561,0
6,0,576,0
9,0,577,0
5,0,569,0
8,0,567,0
10,0,570,0
6,0,536,0
8,0,520,0
8,0,528,0
3,0,558,0
3,0,544,0
7,0,524,0
4,0,569,0
3,0,565,0
4,0,581,0
6,0,608,0
5,0,552,0
8,0,521,0
5,0,532,0
4,0,535,0
5,0,579,0
9,0,560,0
10,0,551,0
7,0,547,0
7,0,546,0
11,0,553,0
10,0,553,0
10,0,541,0
6,0,537,0
4,0,518,0
4,0,510,0
4,0,529,0
3,0,521,0
6,0,512,0
10,0,513,0
5,0,497,0
7,0,508,0
8,0,496,0
11,0,515,0
9,0,501,0
4,0,492,0
5,0,486,0
8,0,516,0
7,0,541,0
8,0,540,0
5,0,513,0
5,0,514,0
6,0,507,0
4,0,519,0
6,0,520,0
3,0,492,0
7,0,487,0
6,0,474,0
6,0,509,0
8,0,507,0
8,0,499,0
11,0,499,0
7,0,558,0
6,0,535,0
6,0,527,0
3,0,529,0
7,0,516,0
7,0,518,0
8,0,489,0
7,0,516,0
5,0,512,0
7,0,532,0
10,0,539,0
6,0,487,0
4,0,503,0
7,0,521,0
9,0,511,0
5,0,537,0
4,0,531,0
3,0,532,0
7,0,553,0
7,0,539,0
4,0,543,0
6,0,518,0
9,0,510,0
8,0,490,0
10,0,489,0
9,0,527,0
8,0,530,0
1,0,533,0
4,0,515,0
7,0,484,0
6,0,484,0
7,0,526,0
7,0,526,0
7,0,548,0
8,0,521,0
13,0,534,0
10,0,514,0
16,0,556,0
14,0,540,0
17,0,536,0
17,0,538,0
15,0,596,0
14,0,591,0
13,0,623,0
8,0,634,0
12,0,636,0
15,0,590,0
13,0,587,0
20,0,579,0
12,0,572,0
17,0,588,0
13,0,601,0
10,0,591,0
10,0,561,0
18,0,543,0
18,0,564,0
13,0,564,0
10,0,535,0
7,0,526,0
10,0,547,0
9,0,538,0
12,0,549,0
8,0,560,0
10,0,559,0
10,0,570,0
8,0,522,0
10,0,522,0
9,0,501,0
8,0,489,0
6,0,500,0
6,0,517,0
4,0,502,0
6,0,490,0
9,0,485,0
6,0,489,0
7,0,487,0
6,0,513,0
6,0,519,0
5,0,508,0
9,0,525,0
7,0,525,0
10,0,501,0
7,0,507,0
5,0,501,0
9,0,512,0
12,0,498,0
9,0,489,0
5,0,472,0
9,0,466,0
9,0,470,0
5,0,477,0
4,0,524,0
4,0,520,0
4,0,493,0
5,0,497,0
4,0,492,0
6,0,457,0
7,0,479,0
7,0,478,0
7,0,501,0
10,0,492,0
11,0,475,0
8,0,476,0
8,0,502,0
6,0,485,0
9,0,491,0
9,0,487,0
8,0,476,0
6,0,497,0
7,0,497,0
5,0,482,0
5,0,459,0
6,0,479,0
7,0,504,0
8,0,496,0
7,0,460,0
11,0,483,0
8,0,501,0
10,0,524,0
9,0,535,0
9,0,526,0
9,0,512,0
11,0,527,0
7,0,537,0
8,0,510,0
9,0,492,0
5,0,464,0
7,0,494,0
6,0,489,0
6,0,461,0
5,0,470,0
7,0,475,0
10,0,532,0
7,0,544,0
4,0,517,0
7,0,515,0
6,0,528,0
4,0,523,0
6,0,536,0
5,0,541,0
4,0,517,0
6,0,534,0
3,0,528,0
6,0,535,0
10,0,520,0
8,0,503,0
5,0,522,0
7,0,549,0
7,0,535,0
5,0,538,0
7,0,558,0
5,0,546,0
5,0,517,0
6,0,528,0
9,0,517,0
15,0,528,0
15,0,520,0
13,0,552,0
12,0,557,0
15,0,582,0
19,0,582,0
19,0,543,0
12,0,525,0
12,0,580,0
12,0,590,0
16,0,590,0
14,0,569,0
17,0,539,0
16,0,534,0
15,0,522,0
18,0,544,0
10,0,536,0
12,0,526,0
14,0,534,0
14,0,549,0
12,0,562,0
5,0,590,0
5,0,578,0
9,0,558,0
11,0,542,0
15,0,586,0
10,0,569,0
12,0,549,0
11,0,539,0
10,0,542,0
6,0,551,0
4,0,553,0
13,0,549,0
14,0,544,0
13,0,510,0
4,0,495,0
5,0,492,0
5,0,506,0
4,0,524,0
7,0,520,0
7,0,473,0
11,0,490,0
15,0,490,0
14,0,508,0
10,0,525,0
9,0,528,0
8,0,527,0
6,0,515,0
7,0,510,0
5,0,518,0
5,0,497,0
7,0,513,0
7,0,508,0
5,0,494,0
6,0,464,0
5,0,491,0
6,0,492,0
6,0,517,0
6,0,505,0
3,0,502,0
2,0,507,0
4,0,497,0
2,0,533,0
7,0,537,0
7,0,551,0
8,0,532,0
9,0,526,0
3,0,520,0
4,0,503,0
6,0,512,0
7,0,484,0
4,0,487,0
5,0,473,0
5,0,504,0
7,0,506,0
8,0,473,0
8,0,502,0
6,0,481,0
3,0,512,0
4,0,494,0
8,0,492,0
6,0,490,0
5,0,495,0
6,0,500,0
7,0,500,0
7,0,525,0
5,0,536,0
4,0,527,0
4,0,546,0
2,0,543,0
4,0,504,0
3,0,523,0
9,0,522,0
4,0,528,0
8,0,539,0
7,0,543,0
6,0,509,0
6,0,474,0
10,0,495,0
11,0,513,0
6,0,531,0
6,0,517,0
3,0,505,0
3,0,507,0
7,0,511,0
9,0,550,0
12,0,522,0
9,0,508,0
7,0,525,0
4,0,543,0
6,0,566,0
7,0,592,0
4,0,568,0
9,0,555,0
5,0,548,0
7,0,517,0
8,0,575,0
15,0,583,0
18,0,551,0
17,0,523,0
21,0,557,0
21,0,524,0
18,0,575,0
16,0,571,0
15,0,576,0
15,0,561,0
13,0,596,0
9,0,559,0
12,0,557,0
13,0,603,0
16,0,578,0
15,0,593,0
17,0,572,0
16,0,608,0
19,0,612,0
14,0,568,0
12,0,568,0
13,0,568,0
9,0,591,0
8,0,558,0
12,0,563,0
10,0,557,0
9,0,539,0
5,0,562,0
7,0,564,0
8,0,524,0
8,0,494,0
8,0,478,0
10,0,489,0
10,0,488,0
14,0,495,0
12,0,505,0
13,0,514,0
7,0,490,0
9,0,530,0
6,0,532,0
7,0,528,0
10,0,505,0
5,0,492,0
5,0,457,0
8,0,478,0
7,0,456,0
13,0,471,0
12,0,477,0
10,0,455,0
2,0,452,0
4,0,444,0
5,0,445,0
8,0,470,0
8,0,485,0
8,0,495,0
9,0,503,0
10,0,483,0
8,0,469,0
7,0,486,0
6,0,477,0
3,0,469,0
5,0,471,0
8,0,472,0
7,0,434,0
4,0,441,0
5,0,491,0
6,0,464,0
7,0,458,0
8,0,452,0
12,0,449,0
9,0,451,0
7,0,469,0
7,0,467,0
5,0,464,0
5,0,457,0
5,0,461,0
4,0,467,0
5,0,462,0
7,0,473,0
8,0,449,0
6,0,404,0
5,0,413,0
5,0,407,0
7,0,396,0
6,0,420,0
6,0,431,0
8,0,429,0
9,0,436,0
10,0,430,0
10,0,438,0
8,0,453,0
9,0,432,0
6,0,432,0
4,0,462,0
4,0,503,0
7,0,521,0
8,0,506,0
8,0,485,0
8,0,447,0
3,0,414,0
8,0,406,0
6,0,405,0
5,0,423,0
6,0,426,0
7,0,425,0
6,0,413,0
7,0,427,0
4,0,414,0
4,0,416,0
3,0,416,0
3,0,455,0
5,0,447,0
7,0,434,0
8,0,423,0
5,0,423,0
6,0,454,0
9,0,453,0
7,0,450,0
5,0,472,0
17,0,459,0
29,0,483,0
25,0,497,0
26,0,542,0
23,0,626,0
31,0,710,0
29,0,740,0
23,0,708,0
27,0,646,0
36,0,598,0
35,0,628,0
35,0,630,0
24,0,652,0
16,0,634,0
19,0,627,0
15,0,649,0
17,0,673,0
24,0,654,0
26,0,693,0
20,0,690,0
14,0,679,0
14,0,652,0
16,0,617,0
17,0,617,0
13,0,609,0
12,0,623,0
18,0,578,0
20,0,558,0
12,0,542,0
12,0,553,0
13,0,606,0
10,0,590,0
11,0,568,0
9,0,568,0
15,0,548,0
11,0,572,0
9,0,560,0
9,0,570,0
11,0,555,0
9,0,542,0
7,0,564,0
6,0,556,0
8,0,567,0
9,0,563,0
9,0,564,0
8,0,546,0
8,0,549,0
6,0,520,0
9,0,544,0
12,0,519,0
12,0,520,0
11,0,493,0
12,0,503,0
13,0,493,0
11,0,498,0
10,0,506,0
6,0,492,0
4,0,507,0
5,0,511,0
4,0,511,0
6,0,519,0
4,0,522,0
4,0,492,0
5,0,496,0
7,0,512,0
6,0,505,0
5,0,499,0
9,0,480,0
6,0,483,0
3,0,489,0
4,0,468,0
2,0,502,0
4,0,499,0
5,0,506,0
8,0,491,0
12,0,482,0
7,0,494,0
5,0,527,0
7,0,488,0
9,0,483,0
3,0,502,0
3,0,504,0
9,0,511,0
5,0,523,0
3,0,510,0
4,0,488,0
6,0,503,0
5,0,540,0
8,0,552,0
8,0,545,0
11,0,551,0
12,0,532,0
8,0,521,0
8,0,498,0
7,0,505,0
7,0,533,0
9,0,548,0
5,0,518,0
5,0,496,0
9,0,497,0
10,0,517,0
7,0,542,0
6,0,527,0
8,0,502,0
7,0,508,0
5,0,502,0
3,0,524,0
4,0,530,0
7,0,535,0
3,0,523,0
6,0,531,0
8,0,558,0
6,0,531,0
4,0,505,0
4,0,504,0
6,0,526,0
4,0,519,0
9,0,558,0
7,0,545,0
11,0,532,0
15,0,542,0
15,0,594,0
12,0,551,0
12,0,558,0
9,0,557,0
8,0,590,0
7,0,564,0
10,0,584,0
7,0,542,0
16,0,545,0
13,0,556,0
17,0,575,0
19,0,568,0
10,0,568,0
11,0,609,0
11,0,608,0
6,0,590,0
5,0,570,0
8,0,564,0
9,0,566,0
8,0,596,0
11,0,569,0
9,0,537,0
14,0,554,0
15,0,540,0
9,0,540,0
8,0,540,0
11,0,527,0
10,0,555,0
9,0,582,0
10,0,539,0
8,0,534,0
4,0,512,0
8,0,528,0
8,0,520,0
7,0,530,0
4,0,513,0
7,0,543,0
6,0,521,0
6,0,495,0
7,0,516,0
10,0,504,0
5,0,514,0
3,0,503,0
10,0,475,0
12,0,473,0
14,0,494,0
13,0,464,0
10,0,428,0
9,0,441,0
13,0,467,0
11,0,460,0
11,0,490,0
9,0,491,0
8,0,494,0
6,0,502,0
15,0,491,0
9,0,468,0
4,0,468,0
4,0,469,0
5,0,459,0
7,0,484,0
10,0,504,0
8,0,470,0
7,0,492,0
6,0,475,0
9,0,479,0
11,0,504,0
6,0,489,0
3,0,488,0
2,0,487,0
2,0,476,0
7,0,476,0
4,0,481,0
4,0,503,0
7,0,489,0
4,0,475,0
2,0,505,0
5,0,510,0
9,0,469,0
6,0,479,0
2,0,505,0
1,0,509,0
2,0,523,0
2,0,498,0
6,0,508,0
3,0,499,0
2,0,527,0
7,0,488,0
9,0,470,0
7,0,469,0
12,0,488,0
8,0,502,0
11,0,483,0
5,0,455,0
4,0,438,0
7,0,481,0
9,0,498,0
8,0,494,0
9,0,496,0
10,0,491,0
6,0,484,0
7,0,477,0
7,0,490,0
7,0,505,0
10,0,489,0
10,0,497,0
8,0,495,0
8,0,488,0
8,0,484,0
6,0,471,0
5,0,487,0
2,0,499,0
4,0,525,0
7,0,518,0
13,0,513,0
19,0,540,0
29,0,565,0
39,0,596,0
34,0,736,0
45,0,805,0
37,0,799,0
39,0,747,0
41,0,676,0
39,0,659,0
31,0,684,0
31,0,701,0
30,0,733,0
31,0,707,0
30,0,715,0
36,0,708,0
35,0,750,0
32,0,727,0
34,0,723,0
37,0,726,0
33,0,700,0
34,0,713,0
25,0,728,0
17,0,757,0
23,0,745,0
24,0,745,0
22,0,759,0
18,0,738,0
14,0,692,0
25,0,664,0
19,0,645,0
17,0,658,0
21,0,652,0
19,0,631,0
18,0,650,0
19,0,643,0
15,0,603,0
15,0,620,0
17,0,620,0
15,0,590,0
21,0,616,0
17,0,613,0
17,0,605,0
17,0,640,0
22,0,630,0
15,0,607,0
16,0,601,0
15,0,586,0
18,0,560,0
17,0,551,0
12,0,553,0
16,0,562,0
15,0,582,0
15,0,545,0
15,0,543,0
15,0,554,0
16,0,579,0
15,0,596,0
16,0,587,0
10,0,554,0
7,0,565,0
9,0,556,0
9,0,547,0
11,0,532,0
11,0,521,0
12,0,532,0
12,0,542,0
12,0,534,0
11,0,547,0
6,0,549,0
6,0,538,0
7,0,546,0
10,0,521,0
8,0,518,0
7,0,554,0
5,0,510,0
4,0,514,0
8,0,514,0
11,0,531,0
10,0,521,0
5,0,533,0
4,0,541,0
3,0,549,0
2,0,544,0
8,0,535,0
7,0,527,0
7,0,525,0
4,0,529,0
7,0,517,0
7,0,516,0
4,0,513,0
4,0,514,0
5,0,521,0
9,0,524,0
8,0,515,0
6,0,502,0
4,0,533,0
6,0,538,0
9,0,520,0
4,0,509,0
4,0,478,0
4,0,490,0
8,0,492,0
11,0,502,0
6,0,527,0
10,0,595,0
6,0,577,0
7,0,541,0
8,0,553,0
6,0,538,0
4,0,585,0
5,0,590,0
3,0,577,0
7,0,530,0
5,0,546,0
4,0,550,0
4,0,549,0
5,0,539,0
17,0,572,0
50,0,543,0
58,0,624,0
61,0,787,0
73,0,918,0
106,0,1070,0
105,0,1155,0
108,0,1160,0
98,0,1080,0
91,0,1009,0
94,0,995,0
80,0,1075,0
84,0,1100,0
91,0,1101,0
87,0,1109,0
77,0,1083,0
64,0,1050,0
64,0,1082,0
73,0,1086,0
64,0,1036,0
60,0,1032,0
58,0,1031,0
56,0,974,0
61,0,976,0
58,0,995,0
46,0,1026,0
58,0,1020,0
55,0,964,0
46,0,911,0
43,0,882,0
44,0,864,0
57,0,848,0
50,0,870,0
39,0,847,0
45,0,829,0
41,0,815,0
39,0,815,0
37,0,836,0
33,0,836,0
36,0,807,0
35,0,766,0
28,0,747,0
28,0,732,0
31,0,723,0
26,0,773,0
27,0,720,0
29,0,725,0
23,0,695,0
20,0,707,0
23,0,683,0
18,0,686,0
14,0,700,0
14,0,678,0
22,0,666,0
18,0,674,0
16,0,677,0
15,0,672,0
18,0,654,0
16,0,655,0
13,0,680,0
13,0,666,0
17,0,622,0
18,0,638,0
19,0,639,0
14,0,638,0
14,0,619,0
13,0,617,0
12,0,593,0
13,0,544,0
9,0,549,0
11,0,582,0
11,0,603,0
10,0,604,0
8,0,598,0
13,0,616,0
13,0,622,0
