# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
8,0,471,0
5,0,454,0
3,0,460,0
7,0,484,0
7,0,472,0
5,0,493,0
4,0,440,0
7,0,450,0
10,0,443,0
11,0,460,0
10,0,451,0
7,0,506,0
8,0,477,0
15,0,460,0
20,0,433,0
16,0,450,0
22,0,491,0
15,0,499,0
19,0,496,0
14,0,493,0
9,0,479,0
12,0,506,0
9,0,549,0
11,0,480,0
12,0,462,0
7,0,439,0
13,0,471,0
8,0,474,0
14,0,468,0
12,0,469,0
11,0,463,0
11,0,423,0
7,0,452,0
10,0,478,0
6,0,455,0
12,0,461,0
13,0,447,0
14,0,417,0
18,0,437,0
13,0,451,0
12,0,455,0
11,0,439,0
8,0,427,0
9,0,424,0
5,0,416,0
5,0,471,0
6,0,480,0
9,0,478,0
11,0,447,0
11,0,431,0
7,0,438,0
5,0,445,0
10,0,432,0
7,0,406,0
4,0,430,0
6,0,458,0
5,0,443,0
5,0,454,0
4,0,434,0
4,0,445,0
3,0,412,0
3,0,411,0
8,0,411,0
4,0,447,0
4,0,428,0
2,0,415,0
2,0,436,0
4,0,434,0
4,0,429,0
6,0,424,0
4,0,413,0
5,0,451,0
3,0,435,0
5,0,432,0
4,0,429,0
4,0,444,0
8,0,441,0
4,0,421,0
7,0,418,0
8,0,423,0
8,0,435,0
11,0,429,0
7,0,444,0
4,0,468,0
7,0,460,0
2,0,424,0
0,0,444,0
3,0,432,0
5,0,434,0
5,0,452,0
5,0,430,0
5,0,431,0
3,0,440,0
6,0,439,0
4,0,453,0
5,0,470,0
8,0,438,0
5,0,428,0
5,0,415,0
2,0,441,0
1,0,458,0
4,0,437,0
7,0,438,0
6,0,434,0
7,0,446,0
5,0,452,0
3,0,496,0
3,0,475,0
3,0,443,0
7,0,450,0
5,0,462,0
5,0,452,0
8,0,448,0
5,0,459,0
3,0,468,0
3,0,466,0
6,0,447,0
7,0,458,0
6,0,473,0
5,0,442,0
3,0,452,0
0,0,457,0
2,0,466,0
3,0,494,0
3,0,486,0
4,0,487,0
3,0,472,0
1,0,491,0
6,0,501,0
8,0,509,0
3,0,487,0
6,0,462,0
6,0,467,0
9,0,476,0
11,0,521,0
11,0,504,0
10,0,477,0
4,0,450,0
1,0,445,0
4,0,470,0
8,0,523,0
9,0,496,0
7,0,479,0
7,0,465,0
8,0,456,0
9,0,431,0
6,0,457,0
5,0,434,0
10,0,418,0
7,0,434,0
9,0,463,0
11,0,472,0
9,0,488,0
9,0,489,0
7,0,448,0
8,0,459,0
9,0,453,0
9,0,438,0
9,0,401,0
9,0,400,0
7,0,406,0
9,0,421,0
10,0,435,0
6,0,433,0
7,0,443,0
3,0,462,0
9,0,444,0
10,0,437,0
6,0,446,0
6,0,447,0
5,0,453,0
8,0,436,0
9,0,442,0
6,0,439,0
7,0,433,0
7,0,392,0
7,0,411,0
8,0,418,0
7,0,412,0
7,0,422,0
7,0,438,0
6,0,424,0
5,0,427,0
6,0,402,0
7,0,431,0
8,0,428,0
7,0,409,0
9,0,451,0
7,0,441,0
13,0,440,0
11,0,410,0
6,0,384,0
6,0,367,0
6,0,402,0
6,0,453,0
6,0,444,0
6,0,418,0
8,0,375,0
8,0,401,0
8,0,423,0
11,0,418,0
5,0,410,0
9,0,394,0
6,0,385,0
6,0,377,0
6,0,437,0
7,0,422,0
6,0,411,0
8,0,396,0
8,0,386,0
7,0,365,0
8,0,390,0
13,0,410,0
16,0,423,0
10,0,420,0
5,0,426,0
4,0,439,0
6,0,426,0
7,0,422,0
10,0,419,0
6,0,413,0
9,0,414,0
8,0,416,0
7,0,421,0
8,0,442,0
4,0,399,0
8,0,444,0
9,0,431,0
4,0,419,0
8,0,410,0
5,0,417,0
5,0,426,0
7,0,389,0
6,0,388,0
9,0,398,0
5,0,392,0
4,0,377,0
2,0,376,0
6,0,386,0
9,0,395,0
6,0,433,0
7,0,414,0
14,0,426,0
13,0,425,0
10,0,421,0
10,0,402,0
5,0,427,0
7,0,459,0
8,0,441,0
8,0,424,0
11,0,392,0
12,0,383,0
10,0,374,0
12,0,398,0
11,0,409,0
9,0,422,0
8,0,455,0
12,0,461,0
11,0,411,0
10,0,423,0
11,0,420,0
8,0,423,0
6,0,420,0
4,0,432,0
5,0,440,0
6,0,435,0
8,0,423,0
10,0,431,0
5,0,445,0
4,0,427,0
2,0,437,0
6,0,448,0
7,0,440,0
9,0,402,0
6,0,396,0
6,0,421,0
5,0,420,0
5,0,441,0
2,0,467,0
2,0,470,0
5,0,457,0
3,0,424,0
5,0,401,0
5,0,399,0
3,0,428,0
6,0,442,0
6,0,421,0
5,0,442,0
9,0,440,0
4,0,418,0
6,0,405,0
5,0,422,0
4,0,420,0
5,0,407,0
5,0,375,0
4,0,381,0
5,0,379,0
6,0,423,0
7,0,394,0
7,0,402,0
4,0,391,0
9,0,403,0
4,0,374,0
7,0,382,0
3,0,404,0
2,0,417,0
1,0,416,0
4,0,415,0
3,0,438,0
3,0,439,0
2,0,415,0
3,0,436,0
7,0,450,0
7,0,475,0
5,0,464,0
3,0,460,0
7,0,471,0
3,0,459,0
4,0,475,0
3,0,443,0
7,0,387,0
7,0,425,0
9,0,412,0
11,0,433,0
8,0,429,0
4,0,428,0
3,0,440,0
3,0,442,0
4,0,449,0
3,0,476,0
3,0,471,0
2,0,471,0
5,0,442,0
9,0,425,0
7,0,447,0
6,0,468,0
10,0,485,0
10,0,457,0
6,0,446,0
3,0,458,0
6,0,451,0
7,0,468,0
13,0,473,0
13,0,472,0
7,0,466,0
7,0,473,0
7,0,458,0
7,0,468,0
2,0,455,0
1,0,461,0
4,0,474,0
5,0,476,0
7,0,464,0
5,0,465,0
5,0,450,0
5,0,442,0
4,0,424,0
5,0,439,0
4,0,427,0
5,0,439,0
5,0,450,0
5,0,457,0
7,0,484,0
8,0,497,0
4,0,481,0
3,0,508,0
5,0,513,0
8,0,503,0
8,0,478,0
7,0,439,0
6,0,447,0
5,0,497,0
9,0,520,0
7,0,499,0
7,0,511,0
6,0,489,0
7,0,483,0
7,0,459,0
6,0,462,0
5,0,495,0
7,0,509,0
5,0,494,0
5,0,476,0
10,0,455,0
6,0,469,0
11,0,508,0
5,0,495,0
9,0,524,0
9,0,502,0
4,0,512,0
6,0,490,0
7,0,482,0
9,0,462,0
10,0,505,0
10,0,529,0
10,0,520,0
6,0,492,0
10,0,497,0
10,0,461,0
4,0,480,0
8,0,473,0
4,0,438,0
5,0,443,0
11,0,498,0
9,0,502,0
7,0,509,0
9,0,487,0
12,0,460,0
11,0,466,0
12,0,416,0
9,0,429,0
12,0,452,0
8,0,474,0
6,0,482,0
4,0,440,0
5,0,429,0
6,0,436,0
8,0,477,0
10,0,457,0
8,0,437,0
6,0,424,0
3,0,446,0
8,0,470,0
6,0,444,0
8,0,420,0
8,0,436,0
8,0,462,0
11,0,460,0
10,0,416,0
9,0,418,0
8,0,412,0
8,0,397,0
10,0,393,0
5,0,431,0
6,0,415,0
5,0,408,0
7,0,408,0
7,0,417,0
5,0,425,0
5,0,449,0
5,0,464,0
7,0,430,0
7,0,415,0
3,0,394,0
2,0,411,0
4,0,429,0
9,0,438,0
9,0,407,0
6,0,429,0
5,0,408,0
5,0,417,0
10,0,413,0
12,0,429,0
4,0,421,0
6,0,441,0
8,0,419,0
7,0,444,0
10,0,438,0
7,0,432,0
10,0,432,0
11,0,440,0
7,0,454,0
6,0,458,0
8,0,450,0
9,0,464,0
7,0,448,0
4,0,459,0
7,0,482,0
7,0,477,0
4,0,473,0
3,0,476,0
6,0,468,0
7,0,472,0
12,0,477,0
10,0,502,0
11,0,485,0
8,0,472,0
8,0,494,0
6,0,495,0
6,0,476,0
7,0,464,0
6,0,443,0
1,0,466,0
4,0,534,0
7,0,500,0
7,0,487,0
7,0,465,0
10,0,494,0
11,0,498,0
4,0,472,0
12,0,481,0
11,0,478,0
6,0,471,0
5,0,488,0
8,0,511,0
7,0,492,0
10,0,456,0
5,0,451,0
4,0,472,0
4,0,483,0
10,0,502,0
5,0,494,0
5,0,501,0
4,0,472,0
5,0,465,0
7,0,483,0
6,0,485,0
6,0,480,0
3,0,475,0
6,0,479,0
5,0,471,0
2,0,451,0
7,0,458,0
13,0,460,0
10,0,456,0
10,0,446,0
7,0,449,0
7,0,447,0
11,0,466,0
13,0,468,0
10,0,456,0
8,0,467,0
7,0,494,0
9,0,472,0
10,0,489,0
11,0,490,0
6,0,457,0
4,0,444,0
10,0,439,0
7,0,467,0
4,0,485,0
7,0,475,0
7,0,472,0
3,0,437,0
4,0,437,0
5,0,455,0
5,0,484,0
6,0,452,0
5,0,432,0
6,0,446,0
7,0,446,0
5,0,471,0
7,0,464,0
6,0,461,0
8,0,448,0
8,0,459,0
7,0,438,0
10,0,453,0
12,0,451,0
5,0,426,0
3,0,412,0
9,0,406,0
10,0,447,0
5,0,415,0
4,0,414,0
6,0,425,0
6,0,417,0
7,0,434,0
8,0,459,0
10,0,439,0
8,0,461,0
6,0,466,0
4,0,443,0
4,0,458,0
7,0,454,0
8,0,479,0
12,0,454,0
7,0,475,0
11,0,458,0
10,0,467,0
7,0,451,0
5,0,454,0
5,0,449,0
9,0,433,0
10,0,439,0
6,0,456,0
5,0,458,0
8,0,443,0
8,0,480,0
11,0,452,0
7,0,459,0
6,0,420,0
6,0,425,0
6,0,460,0
8,0,443,0
8,0,439,0
7,0,446,0
4,0,448,0
4,0,433,0
4,0,458,0
5,0,448,0
3,0,424,0
5,0,433,0
8,0,437,0
6,0,440,0
4,0,421,0
7,0,457,0
2,0,455,0
3,0,472,0
4,0,440,0
6,0,434,0
9,0,466,0
7,0,451,0
7,0,454,0
4,0,449,0
8,0,446,0
10,0,443,0
10,0,443,0
7,0,443,0
7,0,463,0
7,0,461,0
11,0,455,0
8,0,442,0
5,0,416,0
6,0,407,0
7,0,423,0
8,0,448,0
8,0,441,0
6,0,444,0
6,0,456,0
5,0,483,0
6,0,478,0
5,0,441,0
5,0,436,0
8,0,431,0
8,0,448,0
7,0,449,0
11,0,459,0
9,0,472,0
9,0,448,0
6,0,441,0
4,0,434,0
4,0,428,0
5,0,457,0
6,0,451,0
6,0,435,0
6,0,399,0
8,0,410,0
8,0,426,0
9,0,459,0
5,0,464,0
6,0,459,0
4,0,466,0
5,0,486,0
7,0,483,0
5,0,472,0
7,0,456,0
12,0,449,0
7,0,455,0
10,0,477,0
8,0,459,0
5,0,466,0
8,0,495,0
4,0,485,0
6,0,463,0
5,0,436,0
6,0,453,0
2,0,452,0
5,0,454,0
8,0,438,0
8,0,458,0
6,0,485,0
5,0,496,0
3,0,494,0
4,0,490,0
4,0,458,0
9,0,473,0
6,0,476,0
5,0,492,0
6,0,476,0
7,0,482,0
9,0,458,0
9,0,467,0
6,0,495,0
5,0,474,0
4,0,496,0
3,0,487,0
10,0,482,0
8,0,467,0
7,0,479,0
7,0,466,0
7,0,485,0
7,0,497,0
8,0,477,0
10,0,464,0
9,0,500,0
7,0,471,0
5,0,441,0
8,0,448,0
13,0,472,0
6,0,487,0
9,0,491,0
8,0,484,0
5,0,457,0
8,0,494,0
7,0,511,0
4,0,478,0
9,0,497,0
8,0,492,0
7,0,479,0
6,0,508,0
11,0,529,0
10,0,508,0
9,0,508,0
5,0,490,0
6,0,464,0
10,0,492,0
8,0,470,0
6,0,448,0
7,0,449,0
13,0,460,0
11,0,486,0
4,0,468,0
6,0,492,0
7,0,476,0
8,0,484,0
7,0,469,0
7,0,469,0
5,0,485,0
8,0,492,0
8,0,477,0
13,0,459,0
8,0,447,0
8,0,453,0
8,0,419,0
7,0,429,0
3,0,444,0
7,0,458,0
5,0,466,0
9,0,475,0
10,0,492,0
9,0,509,0
8,0,538,0
8,0,517,0
7,0,498,0
4,0,516,0
7,0,501,0
13,0,495,0
11,0,514,0
9,0,469,0
4,0,442,0
11,0,436,0
7,0,462,0
6,0,444,0
5,0,433,0
11,0,420,0
9,0,441,0
9,0,449,0
8,0,466,0
10,0,476,0
12,0,466,0
5,0,453,0
6,0,449,0
8,0,437,0
11,0,439,0
9,0,416,0
5,0,440,0
4,0,434,0
5,0,436,0
3,0,448,0
2,0,457,0
3,0,433,0
6,0,413,0
5,0,433,0
5,0,454,0
8,0,470,0
3,0,438,0
4,0,437,0
3,0,491,0
5,0,485,0
9,0,480,0
7,0,458,0
7,0,446,0
3,0,449,0
4,0,449,0
2,0,479,0
10,0,491,0
6,0,481,0
10,0,465,0
7,0,459,0
7,0,467,0
5,0,466,0
10,0,465,0
9,0,464,0
12,0,448,0
8,0,435,0
8,0,451,0
8,0,482,0
10,0,450,0
8,0,434,0
4,0,416,0
7,0,432,0
6,0,438,0
8,0,479,0
7,0,465,0
8,0,446,0
5,0,430,0
5,0,470,0
7,0,471,0
6,0,442,0
7,0,451,0
9,0,453,0
6,0,484,0
6,0,481,0
8,0,483,0
10,0,498,0
9,0,491,0
9,0,481,0
11,0,494,0
11,0,512,0
8,0,513,0
7,0,516,0
5,0,546,0
3,0,544,0
4,0,533,0
5,0,493,0
4,0,485,0
8,0,492,0
7,0,507,0
8,0,517,0
7,0,524,0
5,0,502,0
3,0,495,0
5,0,515,0
6,0,537,0
3,0,551,0
7,0,540,0
12,0,515,0
10,0,537,0
11,0,539,0
12,0,529,0
5,0,548,0
4,0,530,0
6,0,500,0
7,0,494,0
4,0,505,0
5,0,529,0
10,0,534,0
16,0,531,0
16,0,536,0
9,0,534,0
7,0,517,0
11,0,532,0
11,0,554,0
16,0,557,0
14,0,548,0
5,0,516,0
7,0,486,0
15,0,499,0
13,0,516,0
13,0,530,0
8,0,540,0
7,0,532,0
6,0,531,0
13,0,517,0
10,0,525,0
10,0,526,0
11,0,527,0
15,0,541,0
13,0,549,0
13,0,534,0
10,0,555,0
8,0,544,0
5,0,525,0
2,0,534,0
7,0,533,0
11,0,493,0
12,0,493,0
8,0,473,0
8,0,486,0
4,0,537,0
4,0,538,0
6,0,527,0
4,0,527,0
5,0,490,0
3,0,508,0
5,0,542,0
6,0,524,0
6,0,529,0
7,0,514,0
9,0,506,0
7,0,509,0
6,0,513,0
6,0,503,0
7,0,521,0
8,0,524,0
4,0,560,0
7,0,538,0
11,0,551,0
8,0,547,0
9,0,561,0
5,0,573,0
6,0,533,0
7,0,503,0
7,0,513,0
7,0,537,0
8,0,539,0
9,0,540,0
5,0,555,0
7,0,544,0
8,0,558,0
6,0,530,0
6,0,549,0
5,0,538,0
5,0,561,0
4,0,542,0
6,0,555,0
4,0,552,0
5,0,556,0
6,0,548,0
7,0,533,0
2,0,527,0
4,0,499,0
8,0,481,0
8,0,506,0
5,0,520,0
6,0,540,0
4,0,552,0
8,0,527,0
10,0,543,0
10,0,555,0
11,0,556,0
9,0,542,0
11,0,534,0
15,0,542,0
8,0,519,0
4,0,487,0
6,0,481,0
8,0,528,0
10,0,536,0
8,0,530,0
8,0,517,0
9,0,513,0
12,0,496,0
12,0,513,0
10,0,510,0
11,0,535,0
6,0,521,0
2,0,528,0
5,0,520,0
7,0,506,0
7,0,511,0
10,0,496,0
7,0,503,0
9,0,519,0
5,0,469,0
5,0,487,0
5,0,491,0
7,0,493,0
6,0,490,0
6,0,506,0
10,0,494,0
12,0,479,0
11,0,472,0
10,0,471,0
16,0,533,0
13,0,507,0
13,0,523,0
15,0,516,0
16,0,510,0
9,0,500,0
12,0,516,0
21,0,511,0
11,0,514,0
7,0,525,0
8,0,529,0
7,0,519,0
10,0,523,0
10,0,518,0
8,0,508,0
7,0,537,0
7,0,540,0
13,0,511,0
12,0,488,0
13,0,478,0
12,0,480,0
15,0,496,0
8,0,524,0
18,0,515,0
12,0,505,0
6,0,520,0
8,0,516,0
9,0,509,0
10,0,499,0
10,0,490,0
12,0,479,0
9,0,485,0
7,0,489,0
3,0,471,0
5,0,468,0
7,0,471,0
8,0,459,0
9,0,492,0
8,0,474,0
5,0,490,0
4,0,475,0
3,0,497,0
6,0,512,0
7,0,468,0
6,0,486,0
5,0,457,0
4,0,459,0
7,0,464,0
7,0,475,0
7,0,470,0
6,0,486,0
6,0,463,0
6,0,459,0
3,0,460,0
3,0,493,0
4,0,511,0
3,0,476,0
2,0,475,0
4,0,467,0
8,0,454,0
5,0,430,0
1,0,443,0
3,0,444,0
5,0,464,0
6,0,483,0
8,0,485,0
6,0,479,0
10,0,472,0
9,0,459,0
7,0,475,0
6,0,464,0
9,0,466,0
7,0,465,0
4,0,477,0
6,0,460,0
7,0,448,0
7,0,448,0
6,0,454,0
8,0,443,0
10,0,437,0
9,0,442,0
6,0,427,0
5,0,421,0
7,0,406,0
7,0,406,0
9,0,399,0
12,0,436,0
12,0,438,0
10,0,423,0
10,0,411,0
6,0,408,0
4,0,424,0
5,0,457,0
3,0,483,0
2,0,450,0
6,0,449,0
7,0,461,0
13,0,461,0
13,0,461,0
8,0,467,0
8,0,480,0
5,0,443,0
7,0,441,0
7,0,466,0
7,0,476,0
8,0,462,0
6,0,476,0
10,0,447,0
7,0,427,0
9,0,426,0
11,0,402,0
10,0,410,0
10,0,425,0
11,0,447,0
9,0,447,0
8,0,448,0
12,0,460,0
9,0,466,0
8,0,474,0
8,0,474,0
10,0,449,0
7,0,464,0
4,0,466,0
12,0,461,0
9,0,494,0
10,0,489,0
9,0,489,0
8,0,492,0
4,0,484,0
3,0,448,0
3,0,447,0
4,0,433,0
8,0,426,0
8,0,436,0
7,0,427,0
5,0,441,0
6,0,451,0
8,0,487,0
3,0,466,0
4,0,489,0
6,0,485,0
6,0,463,0
10,0,484,0
10,0,484,0
11,0,496,0
9,0,499,0
7,0,491,0
4,0,497,0
8,0,483,0
9,0,453,0
10,0,439,0
12,0,432,0
7,0,469,0
5,0,446,0
8,0,422,0
5,0,423,0
5,0,426,0
5,0,436,0
9,0,443,0
9,0,455,0
13,0,440,0
9,0,423,0
9,0,437,0
5,0,450,0
5,0,431,0
5,0,451,0
9,0,455,0
6,0,438,0
9,0,445,0
5,0,443,0
6,0,454,0
8,0,463,0
9,0,468,0
6,0,464,0
7,0,466,0
8,0,451,0
5,0,457,0
9,0,458,0
13,0,431,0
9,0,444,0
7,0,441,0
10,0,452,0
10,0,452,0
5,0,447,0
5,0,431,0
5,0,432,0
4,0,434,0
10,0,455,0
8,0,456,0
5,0,429,0
3,0,436,0
3,0,441,0
9,0,477,0
9,0,479,0
10,0,492,0
7,0,448,0
6,0,432,0
12,0,429,0
11,0,424,0
9,0,428,0
7,0,466,0
6,0,451,0
8,0,461,0
7,0,468,0
7,0,451,0
6,0,452,0
7,0,473,0
8,0,474,0
12,0,469,0
10,0,470,0
4,0,469,0
5,0,441,0
6,0,424,0
6,0,444,0
6,0,451,0
10,0,439,0
8,0,456,0
6,0,467,0
8,0,472,0
7,0,478,0
7,0,472,0
9,0,499,0
5,0,482,0
7,0,458,0
11,0,478,0
6,0,451,0
3,0,440,0
2,0,449,0
7,0,435,0
9,0,477,0
8,0,482,0
7,0,482,0
4,0,464,0
5,0,436,0
3,0,414,0
6,0,418,0
4,0,455,0
7,0,486,0
9,0,477,0
14,0,469,0
14,0,493,0
17,0,517,0
12,0,532,0
8,0,484,0
4,0,470,0
9,0,459,0
7,0,485,0
9,0,480,0
8,0,489,0
9,0,449,0
10,0,473,0
13,0,454,0
10,0,492,0
9,0,508,0
8,0,480,0
10,0,477,0
7,0,455,0
8,0,499,0
7,0,480,0
7,0,488,0
6,0,511,0
5,0,505,0
8,0,487,0
8,0,492,0
8,0,494,0
6,0,471,0
6,0,479,0
9,0,480,0
6,0,486,0
7,0,498,0
5,0,522,0
6,0,502,0
6,0,494,0
10,0,497,0
6,0,470,0
5,0,462,0
5,0,476,0
6,0,490,0
7,0,514,0
13,0,512,0
11,0,506,0
10,0,465,0
9,0,465,0
5,0,469,0
6,0,493,0
6,0,471,0
6,0,468,0
4,0,474,0
5,0,513,0
5,0,488,0
4,0,479,0
4,0,480,0
4,0,469,0
5,0,463,0
5,0,472,0
5,0,484,0
4,0,501,0
5,0,476,0
6,0,476,0
7,0,476,0
9,0,497,0
5,0,515,0
6,0,518,0
5,0,481,0
7,0,483,0
11,0,485,0
9,0,469,0
9,0,488,0
12,0,510,0
11,0,499,0
6,0,470,0
6,0,509,0
6,0,502,0
5,0,511,0
4,0,497,0
8,0,512,0
7,0,492,0
4,0,547,0
3,0,576,0
8,0,549,0
5,0,528,0
5,0,504,0
6,0,545,0
4,0,569,0
2,0,543,0
4,0,527,0
8,0,541,0
7,0,541,0
4,0,535,0
6,0,516,0
6,0,537,0
7,0,557,0
6,0,567,0
4,0,528,0
5,0,538,0
5,0,542,0
5,0,533,0
4,0,514,0
3,0,490,0
4,0,506,0
5,0,498,0
5,0,471,0
5,0,491,0
7,0,523,0
9,0,507,0
10,0,505,0
8,0,487,0
9,0,493,0
14,0,521,0
9,0,549,0
9,0,531,0
10,0,483,0
10,0,475,0
11,0,470,0
12,0,509,0
12,0,518,0
17,0,529,0
13,0,566,0
12,0,534,0
10,0,497,0
14,0,501,0
14,0,490,0
11,0,485,0
8,0,521,0
6,0,490,0
6,0,495,0
10,0,490,0
5,0,502,0
11,0,495,0
9,0,454,0
11,0,468,0
10,0,468,0
7,0,465,0
13,0,473,0
14,0,479,0
14,0,514,0
12,0,518,0
14,0,528,0
12,0,510,0
13,0,481,0
10,0,475,0
8,0,480,0
9,0,478,0
13,0,502,0
10,0,500,0
9,0,486,0
9,0,485,0
9,0,494,0
9,0,517,0
10,0,486,0
9,0,480,0
10,0,461,0
9,0,475,0
5,0,477,0
8,0,481,0
9,0,466,0
8,0,483,0
3,0,465,0
5,0,442,0
4,0,439,0
6,0,456,0
5,0,477,0
3,0,437,0
2,0,438,0
4,0,466,0
6,0,488,0
10,0,486,0
9,0,459,0
9,0,466,0
5,0,463,0
5,0,454,0
6,0,478,0
5,0,493,0
3,0,470,0
4,0,465,0
8,0,453,0
4,0,480,0
5,0,469,0
3,0,483,0
5,0,484,0
5,0,467,0
6,0,444,0
10,0,481,0
10,0,453,0
6,0,475,0
6,0,498,0
3,0,480,0
4,0,473,0
3,0,482,0
4,0,485,0
11,0,468,0
8,0,448,0
5,0,465,0
6,0,500,0
10,0,497,0
9,0,479,0
6,0,479,0
6,0,496,0
6,0,473,0
8,0,462,0
5,0,450,0
9,0,447,0
7,0,437,0
4,0,448,0
4,0,471,0
7,0,453,0
8,0,443,0
9,0,430,0
6,0,447,0
5,0,416,0
6,0,412,0
6,0,419,0
9,0,440,0
11,0,447,0
6,0,436,0
3,0,472,0
5,0,449,0
8,0,458,0
10,0,464,0
9,0,492,0
5,0,455,0
5,0,447,0
7,0,446,0
9,0,459,0
8,0,459,0
7,0,462,0
9,0,461,0
3,0,449,0
3,0,455,0
6,0,455,0
10,0,438,0
9,0,461,0
7,0,481,0
12,0,469,0
8,0,427,0
5,0,433,0
7,0,458,0
7,0,470,0
7,0,453,0
8,0,430,0
9,0,427,0
8,0,411,0
6,0,427,0
6,0,450,0
7,0,443,0
8,0,430,0
5,0,438,0
4,0,452,0
5,0,444,0
9,0,453,0
7,0,455,0
2,0,441,0
4,0,450,0
4,0,444,0
5,0,426,0
6,0,425,0
9,0,448,0
12,0,468,0
6,0,465,0
3,0,434,0
4,0,429,0
9,0,443,0
8,0,441,0
7,0,456,0
14,0,423,0
9,0,427,0
10,0,450,0
7,0,486,0
12,0,500,0
7,0,496,0
7,0,495,0
11,0,497,0
12,0,519,0
13,0,537,0
15,0,502,0
12,0,494,0
8,0,477,0
11,0,489,0
11,0,478,0
8,0,487,0
8,0,493,0
11,0,494,0
12,0,491,0
10,0,483,0
8,0,449,0
9,0,471,0
7,0,499,0
6,0,516,0
7,0,478,0
9,0,469,0
10,0,471,0
10,0,471,0
11,0,499,0
9,0,509,0
7,0,503,0
6,0,479,0
6,0,454,0
5,0,453,0
6,0,460,0
8,0,454,0
12,0,456,0
8,0,439,0
3,0,462,0
5,0,448,0
7,0,446,0
5,0,442,0
8,0,475,0
8,0,447,0
7,0,472,0
11,0,463,0
7,0,443,0
6,0,459,0
5,0,480,0
8,0,459,0
3,0,465,0
7,0,452,0
14,0,437,0
7,0,443,0
8,0,456,0
5,0,450,0
6,0,410,0
11,0,419,0
10,0,424,0
8,0,456,0
5,0,446,0
7,0,435,0
8,0,424,0
7,0,433,0
8,0,419,0
8,0,427,0
5,0,422,0
3,0,411,0
10,0,447,0
11,0,448,0
6,0,469,0
12,0,484,0
7,0,520,0
8,0,529,0
2,0,501,0
5,0,492,0
4,0,482,0
3,0,503,0
5,0,485,0
5,0,499,0
7,0,511,0
7,0,495,0
5,0,485,0
4,0,488,0
5,0,510,0
7,0,556,0
6,0,569,0
10,0,537,0
11,0,523,0
11,0,542,0
10,0,568,0
5,0,558,0
6,0,549,0
5,0,523,0
8,0,503,0
8,0,518,0
7,0,545,0
6,0,544,0
6,0,535,0
8,0,528,0
8,0,549,0
5,0,518,0
8,0,548,0
12,0,533,0
6,0,509,0
11,0,534,0
5,0,511,0
11,0,533,0
9,0,520,0
10,0,560,0
9,0,536,0
11,0,539,0
10,0,529,0
6,0,524,0
7,0,524,0
8,0,530,0
9,0,530,0
6,0,510,0
4,0,484,0
4,0,474,0
5,0,498,0
12,0,500,0
10,0,526,0
8,0,507,0
6,0,479,0
7,0,527,0
3,0,539,0
7,0,514,0
4,0,490,0
3,0,506,0
1,0,524,0
3,0,514,0
4,0,541,0
7,0,552,0
8,0,527,0
7,0,534,0
9,0,529,0
6,0,541,0
8,0,512,0
5,0,524,0
8,0,521,0
7,0,517,0
6,0,528,0
11,0,534,0
11,0,546,0
9,0,517,0
12,0,516,0
9,0,515,0
7,0,501,0
6,0,480,0
8,0,491,0
6,0,511,0
6,0,522,0
6,0,510,0
8,0,511,0
5,0,525,0
7,0,541,0
10,0,571,0
8,0,541,0
8,0,514,0
10,0,521,0
8,0,530,0
10,0,543,0
15,0,527,0
9,0,518,0
8,0,510,0
9,0,508,0
11,0,548,0
8,0,539,0
5,0,525,0
5,0,525,0
6,0,559,0
5,0,555,0
6,0,537,0
8,0,534,0
4,0,506,0
10,0,496,0
17,0,558,0
17,0,568,0
8,0,544,0
8,0,554,0
10,0,548,0
9,0,531,0
8,0,549,0
9,0,548,0
11,0,533,0
5,0,522,0
8,0,526,0
6,0,514,0
4,0,528,0
5,0,542,0
8,0,583,0
7,0,559,0
8,0,582,0
7,0,574,0
5,0,576,0
5,0,572,0
7,0,583,0
6,0,529,0
7,0,547,0
5,0,579,0
7,0,560,0
9,0,576,0
7,0,565,0
9,0,581,0
11,0,546,0
10,0,553,0
13,0,562,0
22,0,577,0
16,0,569,0
19,0,539,0
16,0,515,0
15,0,501,0
16,0,563,0
17,0,573,0
13,0,528,0
9,0,518,0
8,0,554,0
12,0,589,0
13,0,557,0
10,0,552,0
8,0,524,0
9,0,514,0
8,0,582,0
11,0,586,0
10,0,603,0
11,0,594,0
12,0,545,0
13,0,564,0
11,0,538,0
14,0,528,0
8,0,514,0
8,0,547,0
3,0,536,0
9,0,527,0
10,0,520,0
8,0,549,0
8,0,553,0
8,0,523,0
6,0,550,0
9,0,537,0
5,0,559,0
7,0,568,0
7,0,548,0
6,0,533,0
10,0,497,0
9,0,493,0
12,0,494,0
6,0,505,0
7,0,534,0
8,0,534,0
8,0,522,0
10,0,541,0
11,0,550,0
9,0,560,0
11,0,569,0
7,0,542,0
9,0,522,0
9,0,518,0
7,0,544,0
10,0,550,0
5,0,508,0
6,0,506,0
7,0,495,0
4,0,495,0
7,0,535,0
7,0,538,0
6,0,520,0
5,0,505,0
7,0,479,0
6,0,517,0
6,0,492,0
11,0,484,0
3,0,471,0
2,0,475,0
5,0,478,0
5,0,496,0
7,0,488,0
3,0,510,0
3,0,505,0
3,0,505,0
5,0,486,0
5,0,492,0
