# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
2,0,29,0
5,0,25,0
7,0,28,0
11,0,26,0
5,0,23,0
6,0,25,0
6,0,26,0
4,0,21,0
6,0,18,0
4,0,17,0
4,0,22,0
11,0,24,0
20,0,26,0
11,0,25,0
12,0,31,0
14,0,31,0
17,0,38,0
8,0,33,0
9,0,30,0
10,0,29,0
11,0,25,0
11,0,21,0
10,0,26,0
7,0,22,0
8,0,19,0
6,0,20,0
9,0,22,0
7,0,16,0
8,0,17,0
6,0,20,0
6,0,27,0
7,0,26,0
9,0,28,0
8,0,25,0
9,0,32,0
8,0,30,0
5,0,29,0
5,0,28,0
6,0,26,0
8,0,28,0
9,0,25,0
11,0,25,0
6,0,20,0
4,0,22,0
8,0,23,0
8,0,28,0
3,0,29,0
4,0,23,0
5,0,25,0
7,0,24,0
7,0,26,0
6,0,33,0
4,0,27,0
4,0,27,0
5,0,21,0
1,0,23,0
1,0,25,0
3,0,21,0
3,0,24,0
3,0,22,0
3,0,21,0
6,0,24,0
3,0,24,0
4,0,17,0
5,0,19,0
3,0,21,0
3,0,19,0
5,0,24,0
7,0,25,0
4,0,24,0
4,0,24,0
2,0,30,0
1,0,28,0
3,0,22,0
5,0,20,0
7,0,18,0
4,0,26,0
5,0,24,0
4,0,19,0
2,0,16,0
1,0,20,0
4,0,16,0
3,0,20,0
2,0,25,0
4,0,26,0
5,0,26,0
7,0,28,0
7,0,29,0
3,0,28,0
2,0,26,0
4,0,27,0
4,0,28,0
2,0,21,0
4,0,20,0
3,0,23,0
2,0,26,0
2,0,24,0
2,0,29,0
2,0,26,0
2,0,20,0
0,0,16,0
0,0,20,0
0,0,21,0
0,0,20,0
1,0,24,0
3,0,21,0
4,0,22,0
2,0,21,0
1,0,25,0
3,0,27,0
6,0,19,0
2,0,22,0
3,0,24,0
4,0,15,0
4,0,15,0
3,0,15,0
3,0,19,0
3,0,18,0
3,0,20,0
3,0,24,0
3,0,23,0
3,0,17,0
2,0,21,0
4,0,17,0
6,0,19,0
7,0,15,0
4,0,18,0
12,0,18,0
20,0,24,0
22,0,26,0
19,0,31,0
32,0,35,0
32,0,44,0
27,0,42,0
35,0,45,0
26,0,37,0
25,0,36,0
29,0,31,0
23,0,34,0
23,0,42,0
26,0,43,0
26,0,41,0
34,0,41,0
30,0,32,0
30,0,39,0
27,0,40,0
24,0,35,0
17,0,37,0
24,0,34,0
21,0,36,0
17,0,35,0
14,0,31,0
14,0,39,0
14,0,35,0
12,0,34,0
15,0,33,0
17,0,33,0
14,0,34,0
9,0,33,0
14,0,28,0
13,0,29,0
11,0,36,0
13,0,39,0
14,0,35,0
17,0,31,0
21,0,28,0
13,0,30,0
8,0,34,0
11,0,29,0
16,0,35,0
16,0,34,0
12,0,31,0
10,0,30,0
14,0,23,0
6,0,22,0
4,0,26,0
8,0,32,0
10,0,26,0
5,0,28,0
8,0,23,0
9,0,21,0
8,0,19,0
8,0,18,0
10,0,16,0
8,0,20,0
12,0,21,0
5,0,19,0
8,0,21,0
7,0,18,0
10,0,18,0
9,0,17,0
10,0,17,0
5,0,19,0
6,0,17,0
7,0,18,0
6,0,16,0
5,0,18,0
9,0,15,0
3,0,17,0
3,0,13,0
4,0,17,0
4,0,14,0
6,0,11,0
4,0,14,0
5,0,14,0
5,0,12,0
5,0,13,0
5,0,11,0
2,0,9,0
3,0,9,0
3,0,10,0
3,0,14,0
4,0,13,0
2,0,14,0
2,0,15,0
5,0,15,0
4,0,13,0
3,0,13,0
6,0,12,0
4,0,6,0
2,0,9,0
2,0,11,0
2,0,7,0
3,0,9,0
5,0,18,0
5,0,11,0
5,0,11,0
6,0,12,0
6,0,17,0
8,0,21,0
8,0,20,0
4,0,22,0
1,0,21,0
3,0,19,0
7,0,20,0
3,0,20,0
3,0,14,0
6,0,11,0
4,0,15,0
5,0,15,0
5,0,17,0
3,0,14,0
2,0,17,0
3,0,16,0
4,0,21,0
5,0,21,0
9,0,21,0
10,0,23,0
14,0,30,0
11,0,28,0
10,0,27,0
14,0,28,0
15,0,30,0
16,0,29,0
14,0,22,0
8,0,24,0
5,0,23,0
5,0,17,0
11,0,20,0
15,0,22,0
12,0,31,0
13,0,25,0
8,0,23,0
11,0,23,0
15,0,19,0
9,0,20,0
10,0,15,0
13,0,20,0
10,0,19,0
12,0,22,0
14,0,26,0
11,0,20,0
9,0,15,0
9,0,17,0
8,0,16,0
7,0,10,0
4,0,12,0
9,0,19,0
7,0,24,0
6,0,22,0
7,0,19,0
9,0,18,0
8,0,16,0
5,0,19,0
6,0,16,0
3,0,15,0
4,0,18,0
4,0,16,0
2,0,15,0
4,0,18,0
5,0,17,0
7,0,17,0
5,0,16,0
3,0,18,0
3,0,20,0
4,0,20,0
4,0,15,0
4,0,13,0
4,0,15,0
3,0,13,0
0,0,17,0
3,0,16,0
3,0,16,0
3,0,14,0
2,0,13,0
2,0,14,0
2,0,13,0
2,0,10,0
1,0,13,0
2,0,13,0
3,0,14,0
5,0,16,0
5,0,15,0
3,0,18,0
6,0,23,0
6,0,24,0
5,0,22,0
8,0,16,0
5,0,12,0
3,0,11,0
2,0,11,0
1,0,12,0
3,0,12,0
3,0,9,0
4,0,14,0
3,0,10,0
2,0,11,0
3,0,13,0
3,0,16,0
4,0,13,0
1,0,9,0
4,0,10,0
3,0,13,0
4,0,15,0
4,0,14,0
3,0,19,0
1,0,12,0
3,0,10,0
3,0,13,0
3,0,15,0
3,0,17,0
4,0,11,0
5,0,14,0
6,0,12,0
4,0,7,0
2,0,9,0
2,0,11,0
3,0,13,0
3,0,16,0
5,0,13,0
3,0,6,0
4,0,12,0
3,0,13,0
2,0,14,0
0,0,14,0
1,0,11,0
5,0,10,0
6,0,15,0
4,0,16,0
5,0,13,0
4,0,16,0
4,0,15,0
6,0,13,0
4,0,14,0
6,0,16,0
10,0,18,0
11,0,17,0
8,0,22,0
10,0,22,0
9,0,21,0
6,0,19,0
3,0,19,0
4,0,21,0
4,0,18,0
12,0,17,0
7,0,23,0
4,0,21,0
6,0,22,0
7,0,16,0
6,0,14,0
6,0,15,0
6,0,19,0
2,0,18,0
2,0,14,0
3,0,19,0
8,0,18,0
4,0,21,0
5,0,21,0
9,0,19,0
11,0,17,0
8,0,19,0
5,0,19,0
3,0,18,0
4,0,22,0
7,0,27,0
6,0,25,0
6,0,21,0
3,0,22,0
4,0,26,0
2,0,26,0
3,0,23,0
5,0,18,0
3,0,20,0
0,0,21,0
0,0,17,0
2,0,19,0
3,0,18,0
3,0,18,0
1,0,18,0
3,0,17,0
2,0,20,0
1,0,14,0
3,0,19,0
2,0,21,0
1,0,24,0
1,0,19,0
4,0,21,0
2,0,19,0
6,0,19,0
5,0,23,0
2,0,22,0
5,0,20,0
3,0,17,0
1,0,22,0
5,0,24,0
6,0,26,0
3,0,23,0
2,0,23,0
1,0,22,0
3,0,18,0
2,0,22,0
1,0,19,0
3,0,19,0
2,0,18,0
6,0,22,0
4,0,14,0
4,0,17,0
3,0,19,0
3,0,27,0
3,0,26,0
2,0,22,0
3,0,25,0
4,0,24,0
2,0,21,0
0,0,15,0
1,0,19,0
2,0,22,0
4,0,22,0
4,0,22,0
3,0,21,0
2,0,24,0
2,0,22,0
3,0,20,0
2,0,21,0
0,0,21,0
0,0,22,0
2,0,18,0
1,0,22,0
3,0,20,0
4,0,20,0
5,0,16,0
5,0,23,0
1,0,17,0
1,0,15,0
2,0,14,0
0,0,24,0
0,0,15,0
0,0,20,0
1,0,24,0
1,0,21,0
2,0,19,0
2,0,18,0
1,0,14,0
2,0,15,0
3,0,17,0
5,0,23,0
3,0,21,0
2,0,21,0
5,0,20,0
6,0,16,0
3,0,18,0
4,0,17,0
4,0,17,0
8,0,21,0
14,0,23,0
17,0,34,0
18,0,41,0
18,0,44,0
21,0,38,0
14,0,31,0
14,0,30,0
13,0,27,0
11,0,31,0
8,0,23,0
12,0,23,0
12,0,25,0
17,0,28,0
7,0,38,0
11,0,25,0
13,0,27,0
12,0,25,0
7,0,24,0
9,0,28,0
10,0,23,0
6,0,22,0
7,0,22,0
9,0,25,0
5,0,25,0
4,0,21,0
6,0,17,0
6,0,19,0
4,0,21,0
10,0,19,0
5,0,13,0
4,0,18,0
4,0,19,0
5,0,17,0
5,0,13,0
5,0,16,0
2,0,18,0
3,0,21,0
5,0,20,0
8,0,23,0
7,0,24,0
3,0,18,0
2,0,17,0
3,0,19,0
3,0,23,0
7,0,26,0
4,0,24,0
5,0,22,0
5,0,18,0
3,0,16,0
5,0,21,0
6,0,21,0
3,0,20,0
2,0,20,0
3,0,27,0
2,0,25,0
5,0,23,0
6,0,24,0
4,0,23,0
4,0,25,0
7,0,21,0
5,0,19,0
4,0,25,0
3,0,19,0
3,0,21,0
4,0,21,0
4,0,22,0
4,0,22,0
3,0,24,0
2,0,22,0
4,0,26,0
1,0,21,0
2,0,21,0
2,0,19,0
1,0,20,0
0,0,14,0
0,0,12,0
2,0,14,0
2,0,16,0
3,0,16,0
2,0,14,0
3,0,13,0
3,0,14,0
2,0,15,0
3,0,21,0
4,0,21,0
3,0,20,0
1,0,21,0
1,0,17,0
2,0,18,0
3,0,20,0
1,0,20,0
2,0,24,0
2,0,22,0
6,0,26,0
3,0,28,0
1,0,31,0
3,0,26,0
2,0,18,0
0,0,20,0
2,0,21,0
1,0,19,0
3,0,21,0
1,0,16,0
2,0,22,0
2,0,22,0
3,0,20,0
4,0,25,0
2,0,22,0
2,0,14,0
3,0,14,0
3,0,17,0
5,0,20,0
4,0,25,0
4,0,22,0
2,0,24,0
9,0,23,0
6,0,23,0
13,0,27,0
17,0,24,0
19,0,27,0
18,0,35,0
19,0,35,0
23,0,36,0
23,0,32,0
22,0,35,0
15,0,28,0
14,0,26,0
10,0,23,0
10,0,25,0
7,0,25,0
11,0,25,0
26,0,22,0
22,0,23,0
20,0,24,0
16,0,31,0
11,0,26,0
18,0,35,0
17,0,41,0
18,0,40,0
19,0,37,0
26,0,36,0
18,0,30,0
19,0,28,0
20,0,32,0
17,0,28,0
18,0,36,0
16,0,34,0
11,0,27,0
11,0,24,0
9,0,17,0
9,0,18,0
9,0,18,0
10,0,19,0
12,0,21,0
14,0,19,0
11,0,19,0
9,0,21,0
11,0,19,0
13,0,22,0
9,0,21,0
9,0,26,0
7,0,23,0
10,0,23,0
11,0,23,0
8,0,24,0
4,0,19,0
4,0,22,0
5,0,26,0
4,0,22,0
4,0,24,0
3,0,21,0
1,0,14,0
3,0,12,0
4,0,22,0
5,0,23,0
7,0,20,0
7,0,22,0
8,0,24,0
5,0,24,0
3,0,21,0
4,0,22,0
5,0,28,0
4,0,23,0
5,0,24,0
9,0,24,0
9,0,23,0
7,0,24,0
7,0,21,0
6,0,26,0
4,0,26,0
7,0,23,0
7,0,29,0
3,0,27,0
4,0,25,0
5,0,24,0
3,0,25,0
3,0,20,0
5,0,16,0
4,0,17,0
3,0,15,0
2,0,19,0
2,0,20,0
2,0,19,0
2,0,19,0
4,0,11,0
8,0,14,0
9,0,15,0
5,0,14,0
5,0,17,0
7,0,18,0
6,0,19,0
3,0,23,0
4,0,19,0
3,0,19,0
5,0,21,0
4,0,18,0
4,0,14,0
5,0,15,0
5,0,15,0
5,0,13,0
4,0,18,0
3,0,18,0
3,0,16,0
3,0,21,0
2,0,17,0
3,0,14,0
1,0,15,0
3,0,15,0
6,0,11,0
3,0,14,0
3,0,21,0
3,0,21,0
3,0,19,0
0,0,22,0
4,0,16,0
4,0,17,0
8,0,28,0
6,0,24,0
11,0,20,0
10,0,29,0
8,0,29,0
14,0,26,0
10,0,27,0
5,0,25,0
7,0,21,0
6,0,21,0
5,0,25,0
5,0,24,0
8,0,22,0
4,0,21,0
6,0,16,0
12,0,22,0
11,0,22,0
6,0,25,0
8,0,24,0
5,0,15,0
3,0,20,0
2,0,25,0
6,0,23,0
5,0,25,0
5,0,28,0
6,0,27,0
11,0,25,0
11,0,18,0
8,0,17,0
10,0,17,0
11,0,23,0
5,0,20,0
2,0,16,0
7,0,16,0
9,0,18,0
9,0,24,0
6,0,19,0
4,0,11,0
7,0,19,0
12,0,15,0
12,0,18,0
9,0,22,0
9,0,18,0
7,0,23,0
7,0,22,0
9,0,27,0
6,0,22,0
5,0,14,0
6,0,21,0
9,0,22,0
8,0,22,0
6,0,16,0
2,0,19,0
2,0,13,0
3,0,13,0
3,0,17,0
3,0,18,0
3,0,16,0
10,0,18,0
6,0,19,0
8,0,21,0
6,0,15,0
4,0,14,0
2,0,20,0
2,0,17,0
3,0,18,0
3,0,18,0
2,0,14,0
3,0,11,0
3,0,16,0
4,0,15,0
2,0,13,0
0,0,13,0
0,0,15,0
2,0,13,0
1,0,15,0
1,0,19,0
0,0,16,0
2,0,15,0
2,0,15,0
1,0,11,0
2,0,13,0
2,0,21,0
1,0,18,0
3,0,19,0
4,0,16,0
5,0,23,0
4,0,25,0
1,0,22,0
5,0,19,0
5,0,18,0
2,0,19,0
2,0,20,0
0,0,20,0
1,0,24,0
0,0,21,0
0,0,24,0
4,0,24,0
4,0,15,0
5,0,23,0
6,0,32,0
3,0,27,0
3,0,21,0
5,0,21,0
4,0,19,0
3,0,21,0
6,0,24,0
2,0,25,0
5,0,25,0
3,0,23,0
4,0,20,0
5,0,22,0
3,0,22,0
3,0,21,0
4,0,19,0
4,0,21,0
5,0,23,0
3,0,24,0
2,0,30,0
7,0,29,0
7,0,33,0
7,0,32,0
11,0,33,0
9,0,37,0
11,0,34,0
9,0,23,0
11,0,26,0
7,0,23,0
8,0,18,0
7,0,22,0
11,0,21,0
12,0,27,0
10,0,29,0
9,0,22,0
9,0,22,0
9,0,17,0
9,0,16,0
7,0,20,0
6,0,17,0
7,0,21,0
5,0,22,0
9,0,21,0
7,0,19,0
8,0,18,0
8,0,17,0
6,0,15,0
13,0,18,0
12,0,12,0
6,0,17,0
5,0,20,0
8,0,19,0
11,0,21,0
5,0,17,0
6,0,16,0
4,0,15,0
3,0,17,0
2,0,24,0
3,0,20,0
3,0,17,0
4,0,21,0
5,0,19,0
6,0,20,0
4,0,26,0
3,0,21,0
2,0,21,0
2,0,21,0
5,0,22,0
2,0,20,0
3,0,18,0
7,0,23,0
4,0,12,0
4,0,14,0
5,0,20,0
3,0,21,0
2,0,21,0
1,0,17,0
0,0,17,0
0,0,18,0
1,0,18,0
1,0,22,0
3,0,31,0
4,0,31,0
3,0,29,0
2,0,26,0
4,0,22,0
3,0,27,0
3,0,22,0
2,0,18,0
4,0,18,0
4,0,21,0
3,0,22,0
3,0,25,0
2,0,22,0
3,0,23,0
4,0,22,0
3,0,17,0
3,0,13,0
3,0,13,0
4,0,18,0
4,0,19,0
4,0,18,0
3,0,20,0
2,0,22,0
1,0,19,0
2,0,23,0
3,0,21,0
2,0,20,0
5,0,23,0
7,0,18,0
3,0,23,0
3,0,18,0
4,0,17,0
3,0,20,0
5,0,22,0
2,0,20,0
3,0,20,0
3,0,22,0
4,0,18,0
6,0,18,0
7,0,16,0
4,0,21,0
3,0,21,0
4,0,20,0
3,0,18,0
3,0,17,0
4,0,18,0
4,0,15,0
2,0,20,0
1,0,25,0
3,0,15,0
7,0,12,0
5,0,19,0
2,0,18,0
3,0,18,0
8,0,11,0
8,0,11,0
4,0,16,0
4,0,19,0
12,0,23,0
7,0,23,0
9,0,27,0
6,0,23,0
10,0,20,0
9,0,21,0
8,0,20,0
8,0,22,0
10,0,18,0
15,0,13,0
10,0,16,0
12,0,21,0
12,0,18,0
11,0,19,0
13,0,15,0
10,0,13,0
11,0,12,0
5,0,16,0
9,0,14,0
11,0,16,0
6,0,19,0
9,0,21,0
12,0,27,0
13,0,24,0
6,0,23,0
9,0,16,0
7,0,20,0
8,0,21,0
4,0,17,0
5,0,14,0
5,0,12,0
4,0,16,0
2,0,15,0
3,0,14,0
6,0,13,0
6,0,11,0
7,0,18,0
6,0,20,0
4,0,19,0
4,0,20,0
6,0,23,0
5,0,17,0
8,0,12,0
8,0,11,0
3,0,15,0
3,0,16,0
4,0,16,0
2,0,16,0
1,0,19,0
3,0,17,0
6,0,18,0
4,0,15,0
3,0,14,0
5,0,15,0
6,0,14,0
6,0,10,0
4,0,15,0
5,0,16,0
5,0,15,0
2,0,14,0
0,0,10,0
0,0,11,0
2,0,12,0
2,0,13,0
2,0,12,0
1,0,16,0
1,0,13,0
3,0,14,0
2,0,11,0
1,0,16,0
2,0,14,0
4,0,8,0
4,0,9,0
2,0,14,0
3,0,13,0
3,0,15,0
1,0,14,0
4,0,14,0
5,0,10,0
2,0,14,0
2,0,17,0
5,0,10,0
3,0,10,0
5,0,12,0
8,0,12,0
7,0,10,0
5,0,12,0
6,0,11,0
5,0,10,0
7,0,14,0
4,0,16,0
3,0,17,0
4,0,17,0
4,0,18,0
3,0,21,0
3,0,24,0
4,0,22,0
4,0,15,0
4,0,18,0
3,0,20,0
3,0,18,0
3,0,19,0
3,0,17,0
6,0,17,0
6,0,19,0
5,0,20,0
1,0,26,0
0,0,20,0
1,0,16,0
3,0,22,0
0,0,20,0
0,0,14,0
1,0,12,0
3,0,16,0
6,0,13,0
5,0,13,0
7,0,16,0
12,0,15,0
11,0,24,0
10,0,28,0
12,0,25,0
12,0,25,0
9,0,29,0
6,0,29,0
7,0,22,0
3,0,22,0
9,0,23,0
9,0,16,0
9,0,16,0
8,0,20,0
6,0,21,0
7,0,20,0
4,0,19,0
5,0,16,0
3,0,17,0
4,0,25,0
5,0,23,0
3,0,25,0
4,0,22,0
3,0,24,0
3,0,22,0
8,0,19,0
5,0,19,0
6,0,24,0
8,0,21,0
9,0,17,0
5,0,17,0
5,0,19,0
3,0,18,0
6,0,18,0
0,0,16,0
2,0,17,0
2,0,18,0
3,0,13,0
10,0,16,0
7,0,13,0
4,0,12,0
5,0,12,0
3,0,18,0
4,0,18,0
6,0,19,0
3,0,13,0
2,0,12,0
6,0,17,0
4,0,19,0
5,0,20,0
6,0,16,0
3,0,20,0
3,0,19,0
7,0,14,0
5,0,14,0
4,0,12,0
1,0,10,0
1,0,16,0
4,0,17,0
2,0,17,0
0,0,12,0
2,0,15,0
2,0,18,0
0,0,14,0
1,0,17,0
2,0,17,0
2,0,19,0
3,0,18,0
4,0,16,0
4,0,16,0
4,0,14,0
4,0,18,0
3,0,17,0
3,0,18,0
5,0,17,0
3,0,17,0
1,0,17,0
2,0,15,0
3,0,18,0
2,0,19,0
3,0,18,0
2,0,15,0
2,0,18,0
2,0,23,0
2,0,19,0
4,0,23,0
3,0,28,0
4,0,28,0
2,0,20,0
2,0,20,0
4,0,21,0
7,0,18,0
7,0,22,0
5,0,22,0
1,0,25,0
3,0,19,0
3,0,21,0
3,0,22,0
2,0,18,0
3,0,21,0
5,0,22,0
6,0,19,0
6,0,15,0
7,0,20,0
9,0,20,0
7,0,23,0
8,0,19,0
7,0,24,0
3,0,23,0
2,0,26,0
3,0,28,0
5,0,27,0
3,0,27,0
5,0,22,0
3,0,17,0
2,0,18,0
5,0,17,0
7,0,20,0
8,0,26,0
11,0,21,0
17,0,25,0
18,0,33,0
16,0,29,0
16,0,27,0
13,0,19,0
5,0,19,0
11,0,14,0
15,0,15,0
16,0,15,0
15,0,24,0
15,0,20,0
12,0,19,0
9,0,20,0
10,0,21,0
12,0,25,0
16,0,25,0
10,0,30,0
6,0,22,0
9,0,23,0
7,0,20,0
10,0,22,0
5,0,24,0
2,0,26,0
6,0,25,0
6,0,22,0
2,0,18,0
1,0,17,0
4,0,20,0
5,0,18,0
4,0,23,0
2,0,20,0
5,0,18,0
3,0,11,0
4,0,14,0
3,0,17,0
3,0,26,0
4,0,29,0
7,0,28,0
3,0,33,0
1,0,27,0
2,0,25,0
6,0,19,0
3,0,21,0
4,0,16,0
3,0,23,0
5,0,20,0
4,0,16,0
2,0,23,0
0,0,25,0
0,0,18,0
2,0,15,0
4,0,17,0
4,0,21,0
2,0,17,0
4,0,20,0
4,0,18,0
2,0,22,0
2,0,17,0
5,0,17,0
3,0,17,0
3,0,9,0
3,0,24,0
2,0,29,0
5,0,19,0
4,0,23,0
2,0,21,0
5,0,18,0
4,0,21,0
3,0,23,0
2,0,21,0
4,0,19,0
2,0,17,0
3,0,17,0
5,0,20,0
2,0,22,0
5,0,16,0
5,0,27,0
2,0,23,0
2,0,14,0
1,0,18,0
2,0,18,0
2,0,18,0
3,0,17,0
2,0,14,0
1,0,19,0
4,0,20,0
3,0,26,0
4,0,22,0
3,0,27,0
0,0,31,0
2,0,28,0
2,0,32,0
2,0,25,0
2,0,23,0
1,0,30,0
0,0,21,0
1,0,11,0
3,0,9,0
2,0,14,0
2,0,14,0
3,0,19,0
3,0,20,0
3,0,22,0
3,0,24,0
1,0,19,0
2,0,24,0
3,0,19,0
3,0,26,0
4,0,22,0
5,0,28,0
6,0,18,0
3,0,21,0
2,0,19,0
3,0,26,0
6,0,27,0
14,0,25,0
14,0,25,0
11,0,24,0
14,0,23,0
15,0,26,0
19,0,34,0
22,0,38,0
13,0,31,0
12,0,29,0
9,0,29,0
12,0,25,0
9,0,27,0
9,0,27,0
8,0,25,0
7,0,27,0
14,0,34,0
13,0,31,0
6,0,32,0
12,0,29,0
10,0,31,0
9,0,34,0
5,0,33,0
3,0,32,0
6,0,29,0
5,0,28,0
3,0,27,0
3,0,25,0
2,0,23,0
7,0,19,0
7,0,21,0
5,0,19,0
5,0,22,0
5,0,18,0
8,0,18,0
5,0,22,0
2,0,18,0
7,0,15,0
8,0,17,0
6,0,16,0
2,0,17,0
3,0,21,0
4,0,21,0
4,0,13,0
7,0,20,0
7,0,28,0
8,0,20,0
5,0,17,0
2,0,20,0
3,0,21,0
4,0,22,0
4,0,28,0
5,0,30,0
7,0,28,0
6,0,30,0
2,0,27,0
1,0,26,0
3,0,23,0
2,0,26,0
3,0,23,0
2,0,21,0
4,0,20,0
4,0,19,0
5,0,21,0
5,0,24,0
4,0,20,0
4,0,17,0
3,0,17,0
2,0,18,0
2,0,26,0
2,0,22,0
0,0,22,0
2,0,23,0
4,0,19,0
3,0,14,0
1,0,14,0
1,0,19,0
1,0,23,0
1,0,26,0
2,0,18,0
0,0,20,0
1,0,24,0
1,0,17,0
1,0,13,0
2,0,16,0
2,0,20,0
2,0,16,0
4,0,20,0
3,0,20,0
2,0,22,0
2,0,16,0
2,0,20,0
1,0,17,0
1,0,17,0
3,0,14,0
3,0,15,0
2,0,16,0
3,0,25,0
2,0,15,0
1,0,16,0
3,0,19,0
2,0,17,0
3,0,13,0
2,0,16,0
1,0,18,0
0,0,16,0
1,0,22,0
1,0,15,0
1,0,16,0
1,0,15,0
1,0,16,0
1,0,17,0
0,0,13,0
2,0,16,0
0,0,20,0
0,0,13,0
1,0,16,0
5,0,18,0
10,0,10,0
12,0,11,0
12,0,13,0
12,0,26,0
15,0,29,0
18,0,37,0
20,0,37,0
18,0,42,0
22,0,44,0
23,0,36,0
22,0,29,0
13,0,30,0
16,0,34,0
23,0,39,0
21,0,36,0
17,0,30,0
11,0,26,0
16,0,31,0
18,0,34,0
18,0,33,0
19,0,34,0
18,0,33,0
13,0,28,0
6,0,21,0
8,0,25,0
8,0,26,0
11,0,26,0
11,0,24,0
12,0,24,0
9,0,21,0
8,0,24,0
12,0,23,0
6,0,24,0
6,0,17,0
9,0,22,0
8,0,24,0
4,0,26,0
6,0,24,0
5,0,22,0
8,0,23,0
10,0,19,0
11,0,20,0
6,0,19,0
6,0,23,0
3,0,23,0
5,0,23,0
6,0,16,0
5,0,15,0
3,0,16,0
5,0,17,0
7,0,22,0
5,0,19,0
8,0,22,0
3,0,23,0
2,0,22,0
4,0,20,0
7,0,17,0
7,0,20,0
2,0,27,0
2,0,24,0
3,0,22,0
3,0,20,0
3,0,21,0
5,0,25,0
2,0,25,0
2,0,23,0
3,0,24,0
1,0,25,0
1,0,19,0
4,0,22,0
1,0,21,0
2,0,23,0
2,0,29,0
3,0,32,0
1,0,24,0
3,0,18,0
4,0,21,0
4,0,18,0
4,0,23,0
2,0,26,0
2,0,25,0
4,0,26,0
4,0,24,0
2,0,23,0
4,0,20,0
2,0,20,0
4,0,17,0
2,0,20,0
2,0,17,0
1,0,18,0
4,0,17,0
1,0,17,0
1,0,18,0
1,0,18,0
3,0,17,0
3,0,21,0
1,0,21,0
1,0,22,0
1,0,25,0
2,0,19,0
4,0,13,0
3,0,19,0
2,0,20,0
1,0,21,0
1,0,22,0
2,0,18,0
2,0,19,0
3,0,22,0
4,0,18,0
5,0,19,0
3,0,19,0
2,0,16,0
0,0,15,0
3,0,23,0
3,0,21,0
2,0,20,0
3,0,17,0
3,0,18,0
6,0,15,0
5,0,19,0
7,0,21,0
9,0,24,0
8,0,29,0
7,0,31,0
8,0,34,0
3,0,32,0
4,0,23,0
4,0,19,0
5,0,21,0
6,0,17,0
8,0,19,0
6,0,20,0
4,0,23,0
3,0,14,0
2,0,16,0
3,0,15,0
3,0,18,0
5,0,17,0
4,0,20,0
6,0,18,0
6,0,21,0
6,0,19,0
4,0,15,0
1,0,25,0
2,0,23,0
3,0,21,0
2,0,24,0
5,0,22,0
5,0,22,0
5,0,24,0
7,0,23,0
10,0,25,0
8,0,19,0
6,0,15,0
2,0,17,0
0,0,17,0
1,0,17,0
0,0,24,0
4,0,23,0
6,0,19,0
5,0,16,0
5,0,21,0
7,0,23,0
5,0,19,0
3,0,21,0
4,0,20,0
5,0,18,0
5,0,18,0
4,0,19,0
5,0,22,0
5,0,22,0
6,0,14,0
5,0,16,0
3,0,19,0
3,0,22,0
1,0,26,0
1,0,27,0
1,0,24,0
2,0,23,0
0,0,20,0
2,0,16,0
2,0,16,0
4,0,16,0
4,0,19,0
4,0,20,0
2,0,23,0
2,0,18,0
3,0,17,0
3,0,15,0
1,0,19,0
2,0,18,0
4,0,20,0
6,0,22,0
7,0,21,0
5,0,25,0
4,0,24,0
2,0,22,0
2,0,24,0
8,0,22,0
9,0,22,0
5,0,26,0
3,0,24,0
5,0,31,0
5,0,26,0
1,0,22,0
0,0,23,0
3,0,23,0
0,0,18,0
1,0,20,0
4,0,17,0
1,0,15,0
3,0,16,0
3,0,13,0
3,0,16,0
3,0,17,0
3,0,18,0
3,0,16,0
3,0,16,0
4,0,22,0
1,0,24,0
3,0,23,0
3,0,25,0
3,0,25,0
4,0,23,0
4,0,19,0
1,0,18,0
3,0,21,0
5,0,21,0
6,0,19,0
6,0,15,0
5,0,15,0
4,0,13,0
3,0,18,0
2,0,20,0
2,0,18,0
1,0,16,0
3,0,14,0
5,0,16,0
5,0,18,0
9,0,21,0
8,0,21,0
10,0,26,0
7,0,29,0
9,0,27,0
12,0,28,0
15,0,26,0
8,0,23,0
6,0,28,0
8,0,23,0
6,0,18,0
7,0,16,0
6,0,14,0
6,0,19,0
2,0,16,0
6,0,27,0
8,0,26,0
7,0,30,0
6,0,26,0
3,0,32,0
7,0,26,0
8,0,25,0
4,0,27,0
4,0,33,0
5,0,22,0
2,0,23,0
2,0,21,0
5,0,21,0
3,0,19,0
6,0,23,0
6,0,19,0
4,0,14,0
5,0,20,0
3,0,27,0
6,0,25,0
3,0,28,0
5,0,19,0
6,0,17,0
6,0,18,0
6,0,13,0
3,0,18,0
4,0,22,0
3,0,21,0
3,0,18,0
6,0,19,0
2,0,20,0
2,0,18,0
4,0,15,0
2,0,13,0
6,0,15,0
3,0,21,0
2,0,24,0
3,0,18,0
4,0,19,0
4,0,21,0
4,0,22,0
4,0,26,0
2,0,20,0
2,0,21,0
2,0,22,0
0,0,20,0
4,0,17,0
3,0,19,0
3,0,19,0
0,0,17,0
0,0,17,0
0,0,17,0
0,0,16,0
2,0,18,0
2,0,18,0
3,0,20,0
4,0,20,0
2,0,18,0
5,0,15,0
3,0,19,0
3,0,24,0
5,0,20,0
