# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
6,0,484,0
9,0,503,0
4,0,487,0
4,0,475,0
4,0,508,0
8,0,485,0
9,0,501,0
7,0,492,0
4,0,489,0
7,0,536,0
8,0,576,0
9,0,580,0
14,0,548,0
10,0,521,0
8,0,506,0
16,0,525,0
14,0,536,0
12,0,546,0
15,0,536,0
20,0,566,0
18,0,607,0
17,0,603,0
13,0,567,0
9,0,513,0
13,0,536,0
17,0,557,0
14,0,535,0
15,0,558,0
15,0,558,0
11,0,572,0
9,0,555,0
12,0,569,0
11,0,564,0
12,0,546,0
8,0,553,0
12,0,561,0
13,0,551,0
14,0,542,0
9,0,550,0
12,0,553,0
12,0,585,0
14,0,538,0
11,0,491,0
9,0,506,0
11,0,533,0
12,0,547,0
10,0,560,0
10,0,530,0
10,0,527,0
9,0,537,0
10,0,527,0
8,0,495,0
10,0,480,0
8,0,479,0
10,0,469,0
11,0,496,0
8,0,510,0
9,0,475,0
5,0,450,0
8,0,453,0
6,0,461,0
9,0,455,0
6,0,443,0
7,0,454,0
4,0,448,0
5,0,453,0
4,0,452,0
3,0,425,0
5,0,426,0
7,0,429,0
9,0,439,0
4,0,441,0
6,0,449,0
9,0,441,0
5,0,436,0
3,0,431,0
4,0,459,0
5,0,438,0
8,0,458,0
6,0,462,0
4,0,461,0
4,0,460,0
4,0,405,0
6,0,444,0
6,0,475,0
5,0,493,0
8,0,463,0
7,0,453,0
3,0,457,0
6,0,501,0
6,0,518,0
2,0,507,0
3,0,501,0
4,0,471,0
5,0,453,0
4,0,445,0
4,0,415,0
4,0,423,0
6,0,462,0
3,0,482,0
3,0,485,0
3,0,476,0
3,0,473,0
3,0,476,0
4,0,461,0
1,0,452,0
3,0,481,0
4,0,471,0
3,0,493,0
2,0,481,0
6,0,484,0
6,0,471,0
10,0,459,0
8,0,451,0
7,0,470,0
6,0,443,0
6,0,468,0
7,0,473,0
9,0,455,0
9,0,454,0
6,0,464,0
8,0,473,0
7,0,470,0
9,0,482,0
7,0,452,0
6,0,458,0
4,0,459,0
4,0,483,0
4,0,476,0
6,0,504,0
11,0,524,0
6,0,496,0
4,0,487,0
8,0,503,0
8,0,492,0
4,0,532,0
6,0,507,0
7,0,500,0
5,0,486,0
3,0,487,0
5,0,487,0
11,0,497,0
9,0,494,0
9,0,481,0
7,0,497,0
5,0,533,0
9,0,532,0
12,0,507,0
10,0,536,0
12,0,527,0
17,0,522,0
12,0,510,0
11,0,492,0
9,0,489,0
5,0,482,0
8,0,485,0
11,0,492,0
7,0,504,0
7,0,487,0
3,0,470,0
3,0,482,0
5,0,493,0
7,0,505,0
6,0,556,0
6,0,500,0
4,0,474,0
3,0,459,0
5,0,473,0
6,0,511,0
6,0,520,0
4,0,538,0
7,0,534,0
6,0,503,0
5,0,466,0
4,0,466,0
5,0,450,0
4,0,472,0
5,0,490,0
6,0,506,0
10,0,499,0
6,0,512,0
6,0,495,0
4,0,505,0
1,0,526,0
6,0,506,0
5,0,465,0
9,0,491,0
5,0,487,0
5,0,469,0
6,0,524,0
6,0,506,0
4,0,507,0
6,0,520,0
4,0,524,0
4,0,492,0
4,0,501,0
4,0,491,0
6,0,507,0
7,0,499,0
8,0,511,0
9,0,516,0
9,0,526,0
11,0,530,0
10,0,522,0
3,0,512,0
7,0,538,0
8,0,540,0
9,0,576,0
4,0,537,0
4,0,558,0
5,0,540,0
6,0,537,0
10,0,544,0
5,0,532,0
3,0,519,0
4,0,505,0
9,0,508,0
10,0,519,0
13,0,499,0
7,0,488,0
7,0,455,0
3,0,459,0
6,0,489,0
6,0,472,0
7,0,472,0
9,0,484,0
11,0,488,0
10,0,505,0
12,0,498,0
6,0,465,0
7,0,469,0
8,0,458,0
3,0,463,0
6,0,470,0
7,0,452,0
6,0,467,0
3,0,449,0
7,0,462,0
9,0,515,0
9,0,511,0
6,0,510,0
9,0,508,0
5,0,483,0
6,0,527,0
6,0,522,0
10,0,500,0
7,0,471,0
8,0,517,0
4,0,509,0
5,0,491,0
5,0,496,0
8,0,485,0
5,0,463,0
6,0,481,0
9,0,508,0
7,0,490,0
6,0,492,0
8,0,490,0
5,0,446,0
7,0,469,0
5,0,442,0
9,0,450,0
10,0,445,0
6,0,443,0
9,0,448,0
8,0,443,0
7,0,476,0
3,0,473,0
6,0,452,0
4,0,428,0
8,0,435,0
6,0,441,0
5,0,423,0
3,0,400,0
7,0,385,0
5,0,388,0
7,0,420,0
8,0,446,0
7,0,420,0
5,0,432,0
6,0,419,0
10,0,434,0
9,0,446,0
8,0,469,0
3,0,438,0
5,0,429,0
13,0,429,0
6,0,433,0
6,0,429,0
5,0,416,0
5,0,424,0
7,0,436,0
7,0,427,0
7,0,428,0
8,0,432,0
15,0,444,0
10,0,465,0
6,0,448,0
7,0,458,0
8,0,437,0
5,0,406,0
5,0,407,0
5,0,419,0
7,0,402,0
6,0,403,0
6,0,430,0
9,0,422,0
7,0,435,0
8,0,442,0
6,0,432,0
6,0,445,0
7,0,448,0
7,0,418,0
6,0,450,0
3,0,431,0
5,0,435,0
4,0,448,0
2,0,467,0
5,0,493,0
8,0,454,0
6,0,460,0
5,0,454,0
6,0,467,0
9,0,463,0
7,0,503,0
5,0,441,0
7,0,444,0
6,0,475,0
4,0,476,0
9,0,446,0
7,0,444,0
7,0,429,0
9,0,442,0
6,0,452,0
5,0,439,0
5,0,440,0
6,0,439,0
4,0,454,0
6,0,443,0
5,0,469,0
3,0,476,0
5,0,479,0
6,0,470,0
10,0,468,0
10,0,470,0
9,0,498,0
7,0,500,0
7,0,467,0
10,0,500,0
7,0,460,0
11,0,447,0
6,0,448,0
5,0,465,0
8,0,460,0
7,0,463,0
8,0,495,0
5,0,497,0
4,0,479,0
9,0,521,0
7,0,503,0
6,0,473,0
9,0,498,0
7,0,511,0
4,0,502,0
3,0,479,0
6,0,519,0
13,0,548,0
9,0,518,0
5,0,521,0
6,0,546,0
8,0,563,0
7,0,545,0
10,0,562,0
5,0,549,0
10,0,543,0
10,0,585,0
11,0,577,0
11,0,558,0
12,0,552,0
9,0,525,0
7,0,534,0
9,0,541,0
8,0,523,0
10,0,505,0
8,0,514,0
8,0,507,0
5,0,518,0
4,0,532,0
4,0,555,0
3,0,563,0
8,0,549,0
8,0,524,0
9,0,521,0
10,0,509,0
4,0,530,0
9,0,533,0
9,0,566,0
10,0,528,0
11,0,505,0
9,0,487,0
11,0,483,0
12,0,486,0
10,0,508,0
10,0,535,0
9,0,545,0
6,0,552,0
11,0,526,0
7,0,526,0
12,0,568,0
7,0,555,0
9,0,557,0
9,0,568,0
10,0,546,0
14,0,549,0
12,0,526,0
7,0,548,0
5,0,558,0
7,0,560,0
9,0,543,0
7,0,533,0
9,0,548,0
11,0,539,0
7,0,522,0
6,0,522,0
6,0,521,0
9,0,554,0
11,0,547,0
12,0,525,0
8,0,529,0
5,0,531,0
6,0,541,0
8,0,544,0
7,0,564,0
7,0,583,0
7,0,571,0
11,0,580,0
7,0,595,0
10,0,581,0
6,0,560,0
7,0,579,0
5,0,546,0
8,0,541,0
9,0,534,0
4,0,555,0
3,0,548,0
7,0,583,0
3,0,571,0
4,0,567,0
1,0,579,0
3,0,549,0
5,0,555,0
7,0,571,0
8,0,596,0
8,0,583,0
5,0,606,0
8,0,613,0
6,0,593,0
5,0,550,0
7,0,554,0
9,0,574,0
8,0,592,0
6,0,595,0
5,0,577,0
4,0,555,0
8,0,560,0
10,0,602,0
11,0,585,0
12,0,537,0
6,0,545,0
10,0,516,0
7,0,523,0
9,0,533,0
7,0,529,0
8,0,552,0
10,0,552,0
7,0,558,0
7,0,547,0
8,0,533,0
7,0,557,0
4,0,563,0
5,0,592,0
6,0,560,0
4,0,520,0
6,0,540,0
12,0,545,0
11,0,550,0
4,0,593,0
6,0,631,0
8,0,608,0
9,0,557,0
10,0,604,0
2,0,607,0
3,0,594,0
5,0,579,0
9,0,580,0
6,0,587,0
10,0,583,0
9,0,581,0
7,0,575,0
7,0,576,0
7,0,545,0
9,0,532,0
5,0,526,0
4,0,513,0
6,0,527,0
10,0,545,0
13,0,570,0
10,0,583,0
6,0,574,0
9,0,567,0
5,0,544,0
6,0,538,0
10,0,553,0
10,0,510,0
11,0,509,0
3,0,507,0
4,0,505,0
3,0,518,0
6,0,530,0
9,0,517,0
8,0,497,0
12,0,476,0
11,0,489,0
9,0,517,0
6,0,530,0
6,0,543,0
8,0,507,0
4,0,499,0
6,0,490,0
7,0,508,0
4,0,491,0
8,0,486,0
8,0,454,0
8,0,454,0
10,0,472,0
9,0,489,0
4,0,484,0
4,0,478,0
11,0,482,0
10,0,499,0
12,0,506,0
4,0,489,0
5,0,485,0
8,0,488,0
8,0,503,0
11,0,503,0
12,0,470,0
5,0,470,0
11,0,496,0
9,0,504,0
10,0,496,0
9,0,488,0
9,0,459,0
11,0,477,0
10,0,476,0
10,0,448,0
6,0,469,0
11,0,466,0
13,0,447,0
9,0,441,0
10,0,472,0
7,0,467,0
4,0,457,0
2,0,453,0
10,0,445,0
10,0,452,0
11,0,470,0
11,0,452,0
8,0,445,0
8,0,426,0
7,0,409,0
7,0,440,0
3,0,457,0
4,0,457,0
11,0,460,0
7,0,463,0
8,0,453,0
7,0,468,0
7,0,488,0
8,0,462,0
12,0,451,0
6,0,440,0
6,0,447,0
6,0,455,0
4,0,483,0
4,0,478,0
2,0,475,0
3,0,457,0
5,0,445,0
6,0,435,0
5,0,452,0
6,0,474,0
2,0,450,0
4,0,467,0
7,0,482,0
7,0,455,0
7,0,438,0
5,0,469,0
6,0,453,0
3,0,422,0
1,0,439,0
4,0,450,0
5,0,487,0
10,0,485,0
10,0,470,0
10,0,467,0
9,0,473,0
9,0,498,0
7,0,518,0
6,0,486,0
5,0,477,0
4,0,468,0
5,0,477,0
5,0,485,0
7,0,491,0
5,0,502,0
3,0,498,0
4,0,494,0
4,0,495,0
6,0,466,0
8,0,479,0
6,0,470,0
5,0,486,0
9,0,499,0
11,0,478,0
11,0,493,0
8,0,499,0
10,0,514,0
6,0,504,0
4,0,485,0
9,0,508,0
12,0,512,0
12,0,481,0
5,0,465,0
6,0,465,0
6,0,468,0
7,0,495,0
7,0,499,0
6,0,480,0
10,0,475,0
11,0,446,0
11,0,468,0
6,0,485,0
7,0,499,0
11,0,471,0
11,0,461,0
12,0,465,0
6,0,476,0
9,0,471,0
8,0,498,0
6,0,495,0
4,0,500,0
6,0,483,0
11,0,489,0
9,0,530,0
3,0,523,0
5,0,526,0
7,0,478,0
8,0,486,0
8,0,506,0
6,0,486,0
4,0,484,0
9,0,488,0
8,0,490,0
5,0,491,0
8,0,478,0
9,0,472,0
10,0,487,0
6,0,514,0
6,0,502,0
6,0,506,0
7,0,482,0
9,0,515,0
9,0,492,0
5,0,500,0
4,0,482,0
5,0,493,0
5,0,516,0
9,0,512,0
9,0,506,0
11,0,516,0
10,0,526,0
4,0,522,0
3,0,525,0
6,0,508,0
5,0,486,0
3,0,481,0
4,0,493,0
5,0,487,0
6,0,464,0
5,0,462,0
5,0,503,0
5,0,525,0
7,0,517,0
8,0,506,0
7,0,503,0
8,0,520,0
5,0,539,0
6,0,530,0
7,0,537,0
7,0,547,0
5,0,551,0
9,0,550,0
5,0,556,0
8,0,543,0
9,0,506,0
6,0,498,0
7,0,504,0
6,0,489,0
9,0,462,0
10,0,472,0
7,0,497,0
9,0,505,0
6,0,511,0
5,0,525,0
3,0,528,0
7,0,556,0
3,0,549,0
5,0,566,0
6,0,550,0
8,0,523,0
8,0,532,0
11,0,534,0
6,0,535,0
10,0,520,0
9,0,527,0
10,0,517,0
7,0,567,0
8,0,578,0
10,0,611,0
12,0,564,0
14,0,560,0
14,0,557,0
14,0,565,0
12,0,556,0
16,0,558,0
11,0,553,0
12,0,536,0
12,0,540,0
14,0,523,0
13,0,533,0
11,0,539,0
9,0,572,0
8,0,555,0
9,0,567,0
13,0,560,0
9,0,564,0
7,0,550,0
13,0,563,0
7,0,561,0
6,0,558,0
7,0,548,0
8,0,522,0
11,0,524,0
12,0,499,0
8,0,507,0
5,0,535,0
8,0,512,0
7,0,489,0
2,0,519,0
5,0,508,0
10,0,500,0
12,0,534,0
10,0,549,0
10,0,544,0
5,0,573,0
1,0,565,0
7,0,525,0
5,0,539,0
6,0,521,0
7,0,553,0
7,0,583,0
5,0,548,0
2,0,508,0
6,0,490,0
7,0,507,0
9,0,546,0
10,0,522,0
13,0,510,0
13,0,505,0
9,0,479,0
6,0,496,0
6,0,499,0
10,0,501,0
9,0,536,0
9,0,495,0
7,0,501,0
11,0,488,0
12,0,491,0
6,0,512,0
7,0,512,0
6,0,527,0
11,0,528,0
9,0,486,0
7,0,494,0
5,0,508,0
6,0,506,0
8,0,506,0
8,0,502,0
7,0,467,0
6,0,491,0
7,0,501,0
9,0,471,0
11,0,497,0
12,0,514,0
7,0,510,0
9,0,515,0
10,0,553,0
7,0,548,0
9,0,550,0
7,0,532,0
8,0,536,0
6,0,520,0
7,0,547,0
7,0,558,0
9,0,540,0
10,0,535,0
8,0,559,0
8,0,582,0
6,0,559,0
8,0,570,0
6,0,549,0
6,0,518,0
3,0,537,0
6,0,565,0
6,0,533,0
6,0,524,0
7,0,518,0
3,0,526,0
2,0,514,0
2,0,532,0
4,0,570,0
6,0,597,0
7,0,599,0
10,0,591,0
8,0,593,0
6,0,563,0
9,0,606,0
9,0,576,0
9,0,581,0
10,0,580,0
12,0,583,0
8,0,595,0
10,0,574,0
5,0,578,0
8,0,551,0
10,0,581,0
9,0,565,0
7,0,565,0
7,0,543,0
7,0,557,0
12,0,538,0
8,0,522,0
7,0,498,0
7,0,513,0
7,0,554,0
5,0,519,0
6,0,536,0
8,0,519,0
9,0,506,0
10,0,525,0
8,0,555,0
10,0,581,0
13,0,562,0
8,0,513,0
8,0,530,0
4,0,534,0
12,0,554,0
12,0,552,0
11,0,531,0
11,0,505,0
8,0,515,0
8,0,535,0
6,0,511,0
9,0,521,0
5,0,480,0
13,0,482,0
7,0,490,0
7,0,491,0
8,0,486,0
10,0,477,0
9,0,470,0
5,0,489,0
6,0,508,0
8,0,513,0
10,0,489,0
6,0,476,0
6,0,477,0
10,0,484,0
14,0,481,0
13,0,509,0
7,0,540,0
5,0,491,0
6,0,484,0
7,0,483,0
8,0,481,0
5,0,496,0
7,0,487,0
4,0,474,0
4,0,484,0
6,0,496,0
4,0,516,0
5,0,544,0
4,0,535,0
3,0,521,0
5,0,518,0
7,0,519,0
6,0,495,0
9,0,552,0
2,0,519,0
4,0,491,0
3,0,483,0
6,0,493,0
6,0,519,0
4,0,515,0
3,0,479,0
7,0,474,0
8,0,492,0
6,0,481,0
2,0,483,0
3,0,484,0
6,0,474,0
4,0,511,0
10,0,524,0
14,0,538,0
14,0,524,0
8,0,526,0
7,0,540,0
5,0,515,0
6,0,497,0
9,0,511,0
6,0,519,0
4,0,502,0
2,0,497,0
5,0,490,0
4,0,506,0
6,0,537,0
6,0,534,0
4,0,529,0
2,0,515,0
1,0,540,0
2,0,509,0
3,0,524,0
5,0,500,0
5,0,486,0
5,0,515,0
4,0,541,0
2,0,513,0
4,0,491,0
3,0,485,0
4,0,526,0
3,0,545,0
3,0,534,0
3,0,548,0
4,0,542,0
9,0,558,0
16,0,590,0
15,0,579,0
17,0,576,0
10,0,559,0
10,0,565,0
11,0,575,0
11,0,604,0
15,0,577,0
10,0,618,0
6,0,596,0
9,0,586,0
6,0,609,0
6,0,610,0
11,0,564,0
10,0,574,0
16,0,573,0
13,0,559,0
14,0,577,0
15,0,552,0
9,0,554,0
11,0,560,0
18,0,566,0
15,0,600,0
11,0,593,0
9,0,595,0
11,0,614,0
8,0,590,0
8,0,606,0
11,0,588,0
7,0,548,0
13,0,568,0
12,0,560,0
11,0,585,0
10,0,584,0
7,0,564,0
11,0,544,0
10,0,549,0
5,0,510,0
9,0,532,0
9,0,563,0
7,0,567,0
8,0,551,0
6,0,539,0
6,0,544,0
5,0,563,0
9,0,532,0
9,0,532,0
10,0,560,0
11,0,536,0
15,0,545,0
12,0,528,0
8,0,530,0
4,0,500,0
5,0,490,0
7,0,517,0
10,0,516,0
11,0,511,0
7,0,532,0
5,0,497,0
4,0,484,0
2,0,522,0
5,0,535,0
6,0,532,0
5,0,546,0
5,0,534,0
5,0,537,0
2,0,516,0
2,0,552,0
2,0,542,0
7,0,518,0
8,0,498,0
10,0,515,0
7,0,504,0
7,0,516,0
11,0,532,0
9,0,538,0
5,0,512,0
4,0,479,0
6,0,470,0
8,0,515,0
8,0,526,0
6,0,555,0
6,0,510,0
8,0,487,0
7,0,490,0
8,0,492,0
5,0,517,0
3,0,533,0
5,0,524,0
6,0,522,0
8,0,535,0
7,0,526,0
5,0,514,0
4,0,530,0
5,0,532,0
7,0,553,0
4,0,518,0
5,0,506,0
5,0,505,0
7,0,515,0
4,0,563,0
8,0,544,0
9,0,498,0
7,0,510,0
10,0,518,0
6,0,532,0
6,0,553,0
2,0,510,0
3,0,521,0
6,0,533,0
12,0,532,0
8,0,554,0
7,0,504,0
7,0,509,0
9,0,508,0
5,0,517,0
9,0,547,0
13,0,575,0
11,0,553,0
13,0,549,0
14,0,561,0
18,0,582,0
20,0,579,0
19,0,539,0
19,0,554,0
14,0,564,0
17,0,572,0
12,0,564,0
16,0,580,0
23,0,590,0
19,0,566,0
11,0,597,0
12,0,612,0
13,0,606,0
14,0,589,0
16,0,571,0
10,0,543,0
12,0,559,0
13,0,568,0
13,0,571,0
13,0,570,0
12,0,549,0
16,0,530,0
9,0,538,0
13,0,542,0
11,0,539,0
8,0,549,0
7,0,537,0
10,0,511,0
8,0,478,0
6,0,507,0
6,0,519,0
6,0,566,0
9,0,554,0
9,0,528,0
8,0,529,0
9,0,506,0
11,0,509,0
13,0,531,0
7,0,521,0
6,0,504,0
2,0,507,0
2,0,533,0
4,0,554,0
6,0,519,0
6,0,506,0
7,0,515,0
6,0,511,0
8,0,496,0
9,0,480,0
6,0,516,0
6,0,504,0
6,0,492,0
5,0,505,0
6,0,523,0
4,0,523,0
3,0,534,0
6,0,539,0
3,0,545,0
3,0,526,0
7,0,530,0
8,0,540,0
5,0,527,0
8,0,509,0
7,0,523,0
3,0,528,0
7,0,528,0
5,0,523,0
8,0,520,0
6,0,512,0
4,0,527,0
5,0,526,0
9,0,531,0
8,0,533,0
7,0,518,0
6,0,522,0
9,0,504,0
7,0,497,0
13,0,522,0
12,0,563,0
7,0,530,0
10,0,542,0
10,0,551,0
4,0,560,0
9,0,595,0
11,0,566,0
12,0,557,0
9,0,575,0
10,0,580,0
12,0,574,0
9,0,561,0
8,0,558,0
7,0,574,0
9,0,602,0
12,0,564,0
12,0,530,0
10,0,538,0
11,0,576,0
7,0,545,0
9,0,536,0
9,0,545,0
6,0,548,0
10,0,559,0
10,0,560,0
8,0,556,0
9,0,545,0
10,0,521,0
13,0,526,0
10,0,538,0
11,0,530,0
11,0,555,0
11,0,544,0
12,0,537,0
10,0,554,0
11,0,561,0
6,0,567,0
10,0,534,0
9,0,543,0
13,0,558,0
13,0,534,0
12,0,543,0
8,0,536,0
9,0,547,0
7,0,555,0
5,0,563,0
5,0,552,0
8,0,574,0
14,0,553,0
9,0,530,0
6,0,533,0
5,0,519,0
8,0,502,0
9,0,516,0
7,0,522,0
4,0,535,0
4,0,576,0
5,0,559,0
11,0,551,0
10,0,551,0
8,0,546,0
8,0,553,0
7,0,528,0
11,0,513,0
13,0,531,0
12,0,539,0
8,0,540,0
12,0,523,0
10,0,511,0
8,0,507,0
9,0,523,0
12,0,537,0
10,0,531,0
10,0,495,0
6,0,518,0
10,0,506,0
8,0,499,0
5,0,484,0
11,0,488,0
11,0,515,0
8,0,535,0
10,0,543,0
4,0,548,0
5,0,542,0
10,0,552,0
10,0,548,0
2,0,532,0
5,0,525,0
7,0,533,0
6,0,556,0
4,0,556,0
3,0,504,0
6,0,484,0
7,0,493,0
5,0,524,0
5,0,501,0
8,0,500,0
13,0,513,0
10,0,509,0
8,0,480,0
8,0,526,0
9,0,546,0
8,0,548,0
4,0,542,0
7,0,542,0
7,0,522,0
9,0,537,0
9,0,564,0
7,0,562,0
5,0,531,0
5,0,531,0
4,0,543,0
5,0,562,0
10,0,543,0
9,0,559,0
9,0,570,0
9,0,548,0
8,0,503,0
8,0,491,0
10,0,518,0
9,0,527,0
7,0,520,0
7,0,560,0
9,0,518,0
9,0,500,0
3,0,520,0
3,0,543,0
3,0,518,0
5,0,558,0
5,0,524,0
4,0,557,0
8,0,542,0
2,0,561,0
3,0,560,0
6,0,520,0
5,0,549,0
7,0,550,0
10,0,537,0
10,0,526,0
2,0,492,0
4,0,516,0
6,0,528,0
5,0,548,0
8,0,542,0
8,0,550,0
3,0,502,0
2,0,508,0
6,0,489,0
5,0,496,0
8,0,524,0
10,0,531,0
8,0,527,0
12,0,497,0
10,0,500,0
11,0,543,0
14,0,569,0
14,0,552,0
17,0,508,0
13,0,516,0
12,0,561,0
10,0,554,0
8,0,526,0
10,0,513,0
13,0,546,0
13,0,538,0
8,0,553,0
10,0,572,0
11,0,548,0
10,0,533,0
5,0,541,0
8,0,551,0
9,0,582,0
11,0,566,0
8,0,566,0
8,0,539,0
7,0,569,0
8,0,529,0
16,0,535,0
11,0,559,0
7,0,541,0
9,0,551,0
10,0,542,0
10,0,524,0
9,0,541,0
3,0,557,0
4,0,539,0
7,0,520,0
7,0,524,0
11,0,508,0
9,0,491,0
7,0,512,0
7,0,535,0
9,0,536,0
7,0,506,0
3,0,528,0
8,0,525,0
5,0,550,0
7,0,529,0
7,0,536,0
6,0,517,0
4,0,493,0
4,0,512,0
9,0,504,0
6,0,465,0
7,0,501,0
4,0,505,0
2,0,500,0
3,0,510,0
4,0,507,0
1,0,484,0
3,0,487,0
6,0,480,0
5,0,482,0
3,0,472,0
3,0,507,0
3,0,538,0
1,0,501,0
6,0,446,0
6,0,501,0
3,0,507,0
4,0,478,0
6,0,494,0
8,0,492,0
5,0,512,0
5,0,529,0
8,0,540,0
12,0,528,0
10,0,509,0
10,0,527,0
13,0,521,0
11,0,538,0
7,0,518,0
7,0,510,0
8,0,495,0
9,0,480,0
15,0,515,0
13,0,548,0
10,0,526,0
8,0,508,0
4,0,480,0
6,0,458,0
9,0,507,0
10,0,511,0
6,0,536,0
4,0,507,0
4,0,514,0
10,0,509,0
11,0,534,0
11,0,527,0
15,0,529,0
6,0,524,0
10,0,521,0
6,0,494,0
8,0,518,0
6,0,525,0
8,0,486,0
8,0,480,0
14,0,479,0
14,0,528,0
14,0,539,0
11,0,496,0
7,0,509,0
4,0,493,0
4,0,478,0
9,0,497,0
6,0,511,0
2,0,494,0
6,0,498,0
10,0,458,0
9,0,504,0
7,0,504,0
5,0,486,0
5,0,511,0
9,0,487,0
8,0,477,0
13,0,482,0
11,0,488,0
8,0,510,0
4,0,499,0
8,0,492,0
10,0,507,0
9,0,507,0
10,0,495,0
8,0,513,0
6,0,510,0
6,0,511,0
4,0,501,0
6,0,521,0
7,0,513,0
5,0,494,0
7,0,491,0
10,0,490,0
13,0,472,0
12,0,492,0
6,0,494,0
7,0,493,0
7,0,494,0
6,0,510,0
9,0,494,0
8,0,508,0
11,0,546,0
8,0,499,0
5,0,474,0
5,0,492,0
3,0,479,0
7,0,474,0
4,0,485,0
5,0,477,0
6,0,497,0
7,0,478,0
5,0,491,0
3,0,493,0
6,0,492,0
10,0,500,0
8,0,511,0
2,0,496,0
7,0,507,0
3,0,480,0
6,0,467,0
2,0,439,0
5,0,484,0
5,0,474,0
3,0,462,0
4,0,465,0
6,0,483,0
4,0,489,0
8,0,498,0
8,0,482,0
9,0,483,0
7,0,492,0
5,0,483,0
7,0,495,0
6,0,508,0
9,0,514,0
9,0,503,0
8,0,531,0
4,0,542,0
4,0,536,0
7,0,490,0
8,0,517,0
12,0,544,0
11,0,535,0
7,0,523,0
5,0,522,0
10,0,511,0
11,0,537,0
12,0,510,0
7,0,539,0
8,0,535,0
7,0,534,0
5,0,511,0
4,0,500,0
3,0,512,0
6,0,493,0
10,0,483,0
13,0,493,0
10,0,509,0
8,0,529,0
6,0,505,0
8,0,537,0
6,0,506,0
5,0,500,0
6,0,481,0
10,0,484,0
8,0,512,0
5,0,531,0
7,0,528,0
5,0,517,0
4,0,541,0
6,0,519,0
6,0,530,0
6,0,530,0
7,0,554,0
6,0,555,0
5,0,530,0
5,0,532,0
7,0,548,0
6,0,524,0
4,0,532,0
6,0,522,0
7,0,546,0
5,0,542,0
5,0,531,0
4,0,547,0
7,0,531,0
3,0,518,0
5,0,505,0
7,0,480,0
5,0,483,0
4,0,524,0
5,0,563,0
14,0,549,0
19,0,504,0
14,0,506,0
10,0,525,0
13,0,565,0
13,0,598,0
15,0,607,0
15,0,595,0
17,0,577,0
17,0,595,0
16,0,619,0
17,0,606,0
13,0,587,0
10,0,576,0
18,0,586,0
8,0,593,0
6,0,587,0
9,0,599,0
7,0,572,0
6,0,521,0
8,0,523,0
13,0,499,0
12,0,510,0
13,0,519,0
10,0,536,0
6,0,542,0
6,0,554,0
8,0,551,0
9,0,531,0
11,0,545,0
11,0,550,0
15,0,544,0
8,0,545,0
8,0,502,0
6,0,507,0
8,0,507,0
8,0,519,0
8,0,528,0
7,0,500,0
6,0,529,0
5,0,519,0
9,0,496,0
8,0,495,0
4,0,485,0
2,0,469,0
5,0,470,0
7,0,479,0
8,0,514,0
6,0,506,0
7,0,511,0
8,0,508,0
5,0,537,0
7,0,516,0
5,0,491,0
5,0,471,0
7,0,511,0
8,0,509,0
6,0,514,0
2,0,498,0
3,0,487,0
4,0,507,0
6,0,510,0
5,0,514,0
4,0,526,0
7,0,520,0
7,0,488,0
3,0,487,0
5,0,469,0
8,0,511,0
4,0,506,0
7,0,489,0
4,0,528,0
3,0,495,0
8,0,525,0
5,0,472,0
8,0,474,0
10,0,484,0
13,0,516,0
9,0,512,0
6,0,506,0
6,0,511,0
5,0,525,0
4,0,516,0
2,0,506,0
4,0,503,0
5,0,490,0
4,0,497,0
5,0,483,0
6,0,509,0
12,0,522,0
10,0,506,0
7,0,521,0
5,0,538,0
9,0,541,0
8,0,524,0
5,0,524,0
8,0,519,0
9,0,529,0
6,0,516,0
6,0,513,0
6,0,510,0
5,0,513,0
8,0,522,0
9,0,536,0
11,0,534,0
8,0,532,0
8,0,512,0
11,0,516,0
11,0,510,0
10,0,529,0
10,0,535,0
6,0,520,0
8,0,468,0
11,0,488,0
12,0,516,0
9,0,504,0
9,0,493,0
12,0,548,0
8,0,562,0
2,0,523,0
6,0,507,0
6,0,502,0
12,0,487,0
13,0,508,0
6,0,488,0
6,0,492,0
11,0,479,0
11,0,501,0
10,0,498,0
9,0,486,0
10,0,517,0
11,0,532,0
11,0,542,0
10,0,535,0
7,0,499,0
8,0,491,0
9,0,528,0
8,0,524,0
10,0,519,0
9,0,503,0
7,0,473,0
7,0,513,0
8,0,519,0
6,0,493,0
7,0,517,0
8,0,521,0
6,0,517,0
5,0,501,0
4,0,502,0
5,0,471,0
6,0,500,0
6,0,511,0
8,0,479,0
11,0,495,0
11,0,522,0
5,0,484,0
4,0,451,0
7,0,483,0
4,0,472,0
2,0,515,0
4,0,516,0
5,0,500,0
7,0,490,0
5,0,487,0
7,0,505,0
7,0,512,0
5,0,503,0
5,0,482,0
5,0,484,0
7,0,487,0
8,0,467,0
8,0,488,0
6,0,500,0
5,0,474,0
6,0,487,0
3,0,457,0
4,0,471,0
5,0,491,0
6,0,472,0
4,0,471,0
5,0,480,0
4,0,484,0
8,0,486,0
9,0,493,0
7,0,465,0
6,0,496,0
5,0,515,0
2,0,529,0
7,0,519,0
5,0,499,0
7,0,508,0
9,0,531,0
8,0,489,0
7,0,470,0
6,0,474,0
7,0,509,0
