# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
7,0,462,0
11,0,458,0
8,0,452,0
10,0,470,0
10,0,474,0
11,0,504,0
9,0,514,0
9,0,480,0
11,0,483,0
8,0,479,0
12,0,495,0
9,0,533,0
11,0,516,0
16,0,507,0
17,0,486,0
12,0,496,0
13,0,534,0
22,0,565,0
22,0,560,0
20,0,575,0
16,0,544,0
13,0,530,0
14,0,539,0
14,0,559,0
16,0,541,0
14,0,515,0
15,0,534,0
10,0,533,0
8,0,534,0
10,0,568,0
11,0,549,0
11,0,548,0
6,0,523,0
6,0,538,0
9,0,550,0
6,0,539,0
9,0,529,0
9,0,524,0
12,0,530,0
9,0,512,0
12,0,516,0
10,0,502,0
12,0,529,0
11,0,522,0
12,0,516,0
10,0,514,0
7,0,504,0
10,0,516,0
13,0,542,0
10,0,507,0
8,0,490,0
7,0,496,0
6,0,508,0
7,0,514,0
7,0,510,0
13,0,546,0
15,0,556,0
7,0,532,0
8,0,537,0
8,0,529,0
9,0,527,0
6,0,545,0
5,0,521,0
5,0,518,0
2,0,507,0
4,0,530,0
2,0,569,0
3,0,559,0
4,0,553,0
3,0,543,0
3,0,525,0
9,0,526,0
7,0,538,0
6,0,517,0
6,0,548,0
10,0,559,0
7,0,578,0
7,0,558,0
5,0,552,0
4,0,544,0
5,0,556,0
4,0,567,0
2,0,548,0
4,0,534,0
1,0,530,0
3,0,577,0
1,0,561,0
7,0,565,0
7,0,578,0
7,0,551,0
6,0,538,0
6,0,537,0
7,0,514,0
6,0,491,0
3,0,532,0
4,0,499,0
8,0,514,0
10,0,507,0
8,0,509,0
6,0,478,0
6,0,506,0
5,0,542,0
4,0,548,0
6,0,528,0
7,0,500,0
5,0,493,0
8,0,521,0
8,0,539,0
3,0,534,0
9,0,533,0
11,0,508,0
7,0,540,0
8,0,549,0
8,0,500,0
5,0,508,0
4,0,515,0
6,0,523,0
5,0,528,0
6,0,506,0
6,0,499,0
7,0,512,0
3,0,502,0
2,0,497,0
4,0,498,0
5,0,503,0
6,0,528,0
8,0,523,0
6,0,526,0
6,0,544,0
8,0,569,0
10,0,527,0
5,0,496,0
14,0,522,0
10,0,562,0
6,0,569,0
12,0,551,0
9,0,527,0
10,0,559,0
11,0,555,0
9,0,537,0
11,0,532,0
7,0,530,0
10,0,529,0
9,0,543,0
11,0,555,0
12,0,574,0
11,0,566,0
10,0,529,0
11,0,493,0
11,0,494,0
11,0,511,0
12,0,522,0
12,0,500,0
9,0,474,0
10,0,495,0
5,0,498,0
6,0,512,0
4,0,517,0
3,0,502,0
3,0,495,0
4,0,467,0
6,0,467,0
7,0,478,0
5,0,450,0
6,0,495,0
6,0,523,0
6,0,510,0
6,0,453,0
3,0,474,0
3,0,503,0
6,0,505,0
9,0,504,0
5,0,504,0
5,0,481,0
3,0,482,0
3,0,492,0
5,0,458,0
5,0,491,0
7,0,510,0
4,0,485,0
5,0,499,0
3,0,505,0
7,0,480,0
11,0,453,0
11,0,457,0
7,0,463,0
10,0,461,0
8,0,478,0
8,0,456,0
12,0,473,0
8,0,470,0
10,0,455,0
9,0,462,0
5,0,484,0
5,0,460,0
4,0,502,0
4,0,479,0
8,0,470,0
5,0,476,0
7,0,477,0
6,0,462,0
5,0,476,0
4,0,452,0
6,0,454,0
7,0,459,0
11,0,478,0
8,0,453,0
9,0,428,0
8,0,417,0
10,0,466,0
7,0,484,0
5,0,483,0
7,0,472,0
4,0,455,0
1,0,454,0
4,0,452,0
5,0,462,0
4,0,460,0
3,0,467,0
4,0,509,0
6,0,501,0
6,0,485,0
5,0,471,0
7,0,470,0
7,0,442,0
7,0,454,0
4,0,487,0
5,0,483,0
4,0,459,0
3,0,438,0
5,0,447,0
5,0,450,0
6,0,462,0
9,0,455,0
12,0,458,0
15,0,461,0
10,0,439,0
11,0,451,0
11,0,473,0
11,0,518,0
6,0,515,0
12,0,496,0
14,0,511,0
13,0,533,0
9,0,530,0
6,0,501,0
7,0,490,0
9,0,503,0
10,0,494,0
9,0,476,0
11,0,475,0
9,0,525,0
7,0,560,0
8,0,543,0
6,0,537,0
6,0,504,0
8,0,483,0
6,0,465,0
7,0,465,0
7,0,479,0
8,0,483,0
9,0,487,0
10,0,487,0
10,0,505,0
8,0,487,0
10,0,475,0
10,0,476,0
9,0,486,0
15,0,498,0
12,0,523,0
11,0,539,0
13,0,526,0
14,0,519,0
12,0,507,0
11,0,500,0
7,0,495,0
15,0,488,0
14,0,506,0
13,0,519,0
9,0,537,0
11,0,515,0
12,0,513,0
10,0,536,0
9,0,534,0
7,0,510,0
5,0,522,0
7,0,539,0
7,0,564,0
10,0,537,0
11,0,547,0
10,0,546,0
9,0,549,0
6,0,552,0
7,0,513,0
6,0,530,0
6,0,533,0
5,0,536,0
5,0,559,0
5,0,586,0
8,0,541,0
7,0,539,0
8,0,542,0
8,0,565,0
6,0,552,0
4,0,532,0
7,0,532,0
8,0,549,0
4,0,554,0
5,0,564,0
4,0,555,0
6,0,563,0
5,0,565,0
3,0,571,0
4,0,579,0
6,0,587,0
5,0,572,0
2,0,551,0
2,0,550,0
3,0,591,0
7,0,599,0
8,0,577,0
4,0,589,0
6,0,577,0
7,0,563,0
5,0,545,0
6,0,538,0
6,0,527,0
11,0,528,0
9,0,525,0
10,0,516,0
7,0,519,0
5,0,520,0
6,0,502,0
6,0,505,0
6,0,551,0
11,0,583,0
8,0,575,0
5,0,546,0
4,0,550,0
4,0,535,0
7,0,538,0
8,0,550,0
7,0,519,0
5,0,521,0
7,0,530,0
11,0,565,0
11,0,590,0
12,0,539,0
13,0,546,0
6,0,583,0
4,0,577,0
6,0,569,0
12,0,536,0
13,0,540,0
8,0,556,0
10,0,501,0
6,0,475,0
3,0,498,0
5,0,495,0
7,0,510,0
7,0,532,0
5,0,503,0
6,0,488,0
8,0,492,0
7,0,539,0
14,0,573,0
14,0,589,0
13,0,593,0
13,0,548,0
12,0,548,0
8,0,558,0
11,0,545,0
14,0,573,0
13,0,543,0
13,0,554,0
11,0,552,0
17,0,586,0
16,0,574,0
17,0,541,0
24,0,513,0
18,0,550,0
18,0,569,0
12,0,558,0
13,0,532,0
15,0,544,0
10,0,535,0
9,0,534,0
11,0,521,0
6,0,562,0
11,0,558,0
11,0,569,0
8,0,579,0
9,0,584,0
13,0,587,0
15,0,534,0
13,0,515,0
11,0,553,0
9,0,533,0
9,0,537,0
10,0,518,0
12,0,558,0
10,0,580,0
19,0,568,0
14,0,540,0
12,0,535,0
11,0,546,0
6,0,535,0
6,0,532,0
4,0,525,0
10,0,552,0
6,0,570,0
8,0,562,0
8,0,541,0
9,0,533,0
6,0,552,0
10,0,572,0
7,0,567,0
4,0,549,0
5,0,542,0
6,0,535,0
8,0,545,0
6,0,571,0
9,0,536,0
6,0,528,0
6,0,538,0
5,0,502,0
7,0,514,0
6,0,502,0
7,0,519,0
7,0,518,0
7,0,514,0
5,0,528,0
5,0,547,0
10,0,564,0
9,0,550,0
4,0,552,0
7,0,529,0
5,0,532,0
6,0,543,0
4,0,521,0
4,0,489,0
6,0,514,0
7,0,538,0
5,0,534,0
8,0,497,0
9,0,534,0
8,0,510,0
8,0,492,0
6,0,537,0
8,0,533,0
4,0,546,0
4,0,546,0
4,0,557,0
6,0,555,0
6,0,548,0
6,0,554,0
5,0,585,0
7,0,566,0
8,0,566,0
7,0,565,0
6,0,539,0
4,0,531,0
3,0,540,0
5,0,535,0
6,0,541,0
5,0,562,0
7,0,541,0
7,0,548,0
12,0,561,0
16,0,567,0
12,0,546,0
7,0,502,0
6,0,499,0
8,0,511,0
8,0,528,0
12,0,528,0
10,0,549,0
5,0,529,0
9,0,516,0
8,0,554,0
4,0,574,0
5,0,549,0
8,0,520,0
10,0,538,0
14,0,510,0
18,0,521,0
27,0,568,0
28,0,590,0
32,0,661,0
33,0,699,0
36,0,733,0
27,0,685,0
26,0,693,0
32,0,680,0
29,0,723,0
27,0,748,0
37,0,775,0
38,0,782,0
37,0,765,0
30,0,739,0
27,0,730,0
20,0,734,0
24,0,723,0
32,0,701,0
30,0,701,0
24,0,703,0
35,0,697,0
24,0,679,0
19,0,687,0
16,0,676,0
17,0,635,0
14,0,619,0
17,0,625,0
15,0,625,0
20,0,603,0
19,0,597,0
15,0,589,0
9,0,566,0
9,0,613,0
9,0,599,0
10,0,584,0
5,0,572,0
6,0,543,0
3,0,570,0
4,0,597,0
9,0,594,0
14,0,609,0
11,0,576,0
8,0,568,0
9,0,564,0
9,0,561,0
7,0,600,0
11,0,592,0
12,0,570,0
11,0,564,0
10,0,528,0
8,0,525,0
9,0,566,0
12,0,560,0
10,0,582,0
12,0,562,0
11,0,542,0
4,0,534,0
6,0,525,0
7,0,498,0
11,0,515,0
6,0,560,0
6,0,562,0
5,0,539,0
8,0,535,0
9,0,531,0
7,0,547,0
6,0,542,0
6,0,536,0
6,0,544,0
7,0,548,0
3,0,534,0
4,0,533,0
10,0,546,0
13,0,543,0
5,0,542,0
6,0,518,0
10,0,535,0
10,0,537,0
9,0,517,0
7,0,521,0
5,0,551,0
6,0,534,0
8,0,513,0
5,0,517,0
5,0,537,0
4,0,521,0
10,0,513,0
7,0,522,0
5,0,524,0
4,0,494,0
7,0,503,0
7,0,499,0
3,0,511,0
7,0,521,0
8,0,519,0
12,0,504,0
9,0,543,0
11,0,545,0
11,0,556,0
9,0,585,0
8,0,540,0
10,0,547,0
3,0,524,0
6,0,561,0
10,0,564,0
7,0,559,0
4,0,562,0
5,0,541,0
9,0,535,0
8,0,558,0
5,0,556,0
11,0,559,0
10,0,541,0
8,0,542,0
6,0,580,0
15,0,569,0
25,0,531,0
34,0,582,0
57,0,700,0
64,0,843,0
65,0,954,0
65,0,984,0
56,0,937,0
59,0,840,0
53,0,807,0
48,0,821,0
48,0,866,0
47,0,865,0
39,0,823,0
40,0,802,0
37,0,808,0
48,0,828,0
42,0,827,0
42,0,806,0
40,0,776,0
43,0,775,0
34,0,812,0
29,0,785,0
35,0,813,0
33,0,782,0
28,0,763,0
24,0,732,0
27,0,721,0
29,0,740,0
21,0,724,0
20,0,713,0
20,0,738,0
25,0,717,0
21,0,679,0
20,0,683,0
16,0,664,0
21,0,657,0
19,0,661,0
21,0,656,0
24,0,671,0
26,0,691,0
22,0,702,0
21,0,679,0
26,0,651,0
22,0,655,0
16,0,605,0
15,0,622,0
9,0,623,0
10,0,596,0
8,0,566,0
8,0,550,0
10,0,567,0
14,0,582,0
9,0,595,0
11,0,584,0
11,0,574,0
9,0,560,0
7,0,556,0
6,0,556,0
6,0,566,0
3,0,585,0
9,0,579,0
10,0,542,0
13,0,537,0
9,0,517,0
11,0,510,0
9,0,521,0
7,0,549,0
12,0,532,0
9,0,530,0
8,0,559,0
8,0,569,0
8,0,573,0
9,0,568,0
8,0,552,0
10,0,552,0
10,0,532,0
10,0,539,0
8,0,548,0
9,0,565,0
9,0,535,0
13,0,550,0
11,0,547,0
10,0,513,0
7,0,514,0
12,0,496,0
10,0,514,0
11,0,512,0
16,0,521,0
16,0,559,0
11,0,563,0
11,0,539,0
4,0,552,0
3,0,519,0
9,0,517,0
10,0,518,0
7,0,491,0
4,0,484,0
5,0,516,0
7,0,547,0
9,0,522,0
7,0,545,0
6,0,513,0
5,0,528,0
6,0,517,0
8,0,506,0
5,0,518,0
4,0,528,0
6,0,516,0
13,0,500,0
13,0,531,0
10,0,553,0
7,0,511,0
7,0,525,0
6,0,536,0
7,0,499,0
8,0,509,0
6,0,523,0
11,0,530,0
15,0,531,0
24,0,533,0
28,0,580,0
26,0,638,0
30,0,727,0
22,0,758,0
34,0,748,0
38,0,724,0
29,0,682,0
24,0,684,0
30,0,657,0
34,0,652,0
29,0,665,0
30,0,694,0
30,0,683,0
34,0,680,0
30,0,657,0
25,0,675,0
27,0,705,0
26,0,704,0
26,0,687,0
28,0,670,0
22,0,653,0
20,0,607,0
17,0,608,0
19,0,592,0
16,0,626,0
11,0,622,0
17,0,630,0
17,0,603,0
20,0,609,0
17,0,567,0
15,0,560,0
15,0,565,0
16,0,558,0
15,0,561,0
15,0,560,0
10,0,540,0
12,0,531,0
17,0,525,0
15,0,546,0
14,0,526,0
13,0,549,0
11,0,539,0
19,0,524,0
16,0,542,0
13,0,540,0
14,0,544,0
15,0,557,0
14,0,571,0
9,0,561,0
9,0,572,0
11,0,542,0
12,0,534,0
12,0,517,0
5,0,500,0
11,0,508,0
12,0,517,0
13,0,528,0
12,0,544,0
9,0,542,0
9,0,503,0
6,0,511,0
9,0,524,0
10,0,508,0
10,0,510,0
5,0,499,0
11,0,489,0
6,0,474,0
12,0,487,0
9,0,520,0
10,0,487,0
10,0,473,0
11,0,468,0
12,0,444,0
10,0,454,0
11,0,473,0
12,0,474,0
11,0,485,0
12,0,468,0
10,0,491,0
7,0,470,0
9,0,454,0
8,0,478,0
4,0,475,0
7,0,470,0
6,0,463,0
6,0,453,0
8,0,449,0
7,0,460,0
8,0,475,0
4,0,484,0
5,0,496,0
6,0,484,0
7,0,475,0
4,0,493,0
2,0,481,0
4,0,493,0
1,0,497,0
0,0,532,0
1,0,491,0
4,0,511,0
5,0,515,0
5,0,513,0
6,0,494,0
7,0,496,0
5,0,517,0
5,0,527,0
6,0,506,0
7,0,524,0
6,0,513,0
2,0,507,0
2,0,479,0
7,0,479,0
6,0,481,0
6,0,483,0
5,0,492,0
11,0,521,0
19,0,535,0
24,0,525,0
20,0,539,0
19,0,612,0
22,0,696,0
29,0,738,0
27,0,713,0
25,0,683,0
32,0,636,0
25,0,622,0
32,0,638,0
30,0,668,0
26,0,666,0
27,0,701,0
29,0,703,0
26,0,695,0
25,0,662,0
27,0,680,0
26,0,673,0
16,0,651,0
23,0,640,0
20,0,650,0
25,0,658,0
25,0,660,0
27,0,636,0
20,0,617,0
15,0,610,0
15,0,592,0
17,0,628,0
16,0,599,0
12,0,595,0
16,0,580,0
28,0,574,0
16,0,566,0
12,0,561,0
11,0,582,0
15,0,544,0
13,0,546,0
12,0,579,0
14,0,565,0
14,0,559,0
13,0,561,0
11,0,556,0
12,0,518,0
15,0,545,0
10,0,537,0
11,0,521,0
14,0,503,0
13,0,491,0
11,0,461,0
7,0,474,0
8,0,469,0
12,0,488,0
13,0,503,0
6,0,504,0
6,0,499,0
13,0,472,0
9,0,452,0
10,0,474,0
9,0,472,0
9,0,494,0
8,0,493,0
7,0,494,0
7,0,507,0
14,0,526,0
11,0,496,0
10,0,510,0
7,0,512,0
9,0,501,0
12,0,495,0
12,0,481,0
7,0,472,0
3,0,493,0
3,0,518,0
4,0,511,0
5,0,499,0
8,0,489,0
8,0,460,0
7,0,468,0
5,0,481,0
6,0,484,0
6,0,492,0
3,0,480,0
5,0,472,0
3,0,444,0
1,0,452,0
7,0,450,0
8,0,463,0
7,0,472,0
11,0,458,0
7,0,452,0
5,0,457,0
7,0,454,0
4,0,460,0
10,0,500,0
10,0,496,0
7,0,479,0
4,0,478,0
7,0,451,0
6,0,470,0
5,0,470,0
7,0,486,0
7,0,466,0
6,0,496,0
8,0,488,0
7,0,474,0
8,0,464,0
8,0,447,0
10,0,438,0
8,0,480,0
11,0,495,0
12,0,513,0
10,0,468,0
5,0,457,0
5,0,480,0
7,0,475,0
5,0,441,0
10,0,464,0
14,0,432,0
31,0,455,0
35,0,573,0
36,0,686,0
52,0,715,0
55,0,750,0
63,0,738,0
59,0,705,0
48,0,692,0
51,0,678,0
46,0,716,0
62,0,749,0
53,0,763,0
40,0,777,0
43,0,762,0
43,0,733,0
38,0,764,0
50,0,768,0
45,0,749,0
40,0,754,0
42,0,743,0
45,0,728,0
42,0,739,0
42,0,733,0
44,0,731,0
39,0,752,0
35,0,764,0
35,0,735,0
38,0,694,0
33,0,678,0
28,0,679,0
25,0,663,0
25,0,667,0
31,0,655,0
29,0,658,0
23,0,638,0
28,0,639,0
22,0,639,0
22,0,658,0
18,0,622,0
18,0,599,0
16,0,597,0
21,0,604,0
14,0,604,0
24,0,609,0
21,0,606,0
17,0,591,0
18,0,577,0
18,0,582,0
16,0,585,0
12,0,590,0
15,0,564,0
16,0,567,0
13,0,562,0
9,0,552,0
16,0,548,0
20,0,561,0
15,0,557,0
16,0,544,0
16,0,540,0
8,0,566,0
10,0,559,0
12,0,586,0
11,0,579,0
14,0,539,0
10,0,537,0
10,0,574,0
14,0,576,0
12,0,555,0
10,0,551,0
14,0,512,0
15,0,516,0
12,0,501,0
11,0,519,0
10,0,533,0
8,0,505,0
9,0,500,0
13,0,502,0
15,0,514,0
10,0,512,0
5,0,518,0
6,0,502,0
8,0,484,0
7,0,494,0
7,0,460,0
12,0,464,0
13,0,465,0
11,0,463,0
11,0,443,0
6,0,471,0
8,0,492,0
5,0,461,0
8,0,491,0
9,0,474,0
10,0,472,0
8,0,482,0
7,0,491,0
7,0,513,0
6,0,493,0
10,0,523,0
8,0,536,0
9,0,501,0
12,0,482,0
13,0,464,0
12,0,455,0
10,0,465,0
9,0,505,0
6,0,502,0
8,0,470,0
6,0,466,0
10,0,473,0
9,0,471,0
6,0,469,0
9,0,460,0
10,0,497,0
9,0,480,0
6,0,444,0
8,0,463,0
7,0,471,0
9,0,470,0
19,0,451,0
20,0,491,0
17,0,560,0
19,0,611,0
16,0,640,0
29,0,632,0
21,0,638,0
16,0,629,0
24,0,592,0
16,0,590,0
12,0,552,0
15,0,532,0
17,0,549,0
14,0,548,0
17,0,498,0
14,0,518,0
10,0,547,0
14,0,557,0
15,0,566,0
17,0,538,0
11,0,538,0
13,0,563,0
13,0,534,0
10,0,539,0
13,0,533,0
14,0,515,0
16,0,530,0
15,0,548,0
15,0,557,0
16,0,510,0
13,0,522,0
11,0,523,0
10,0,498,0
13,0,461,0
12,0,424,0
11,0,421,0
15,0,459,0
9,0,458,0
4,0,473,0
5,0,457,0
8,0,466,0
8,0,470,0
9,0,496,0
11,0,491,0
12,0,480,0
10,0,467,0
7,0,449,0
3,0,453,0
5,0,451,0
6,0,466,0
10,0,464,0
10,0,445,0
10,0,436,0
8,0,461,0
9,0,453,0
6,0,472,0
8,0,457,0
11,0,436,0
9,0,432,0
8,0,460,0
7,0,464,0
7,0,459,0
5,0,475,0
8,0,476,0
6,0,484,0
4,0,487,0
3,0,465,0
4,0,431,0
8,0,450,0
10,0,443,0
14,0,467,0
14,0,485,0
10,0,453,0
9,0,465,0
11,0,477,0
12,0,487,0
5,0,493,0
5,0,470,0
6,0,477,0
10,0,479,0
5,0,475,0
2,0,482,0
5,0,469,0
6,0,487,0
6,0,480,0
2,0,487,0
6,0,485,0
8,0,493,0
5,0,491,0
7,0,498,0
8,0,527,0
8,0,521,0
7,0,518,0
7,0,528,0
3,0,526,0
2,0,534,0
3,0,533,0
2,0,507,0
9,0,472,0
7,0,472,0
6,0,492,0
7,0,513,0
6,0,523,0
6,0,500,0
5,0,517,0
7,0,518,0
8,0,532,0
3,0,555,0
5,0,554,0
7,0,522,0
5,0,485,0
5,0,484,0
7,0,498,0
8,0,504,0
5,0,524,0
8,0,553,0
16,0,531,0
12,0,507,0
15,0,498,0
25,0,546,0
26,0,577,0
17,0,594,0
24,0,673,0
26,0,681,0
21,0,670,0
22,0,655,0
13,0,618,0
21,0,608,0
22,0,615,0
30,0,593,0
25,0,589,0
16,0,590,0
11,0,599,0
17,0,611,0
14,0,610,0
14,0,613,0
15,0,614,0
13,0,592,0
18,0,612,0
22,0,593,0
26,0,608,0
19,0,617,0
16,0,606,0
16,0,578,0
12,0,583,0
14,0,587,0
15,0,589,0
16,0,579,0
11,0,583,0
10,0,591,0
6,0,557,0
8,0,547,0
12,0,537,0
7,0,548,0
8,0,531,0
8,0,548,0
6,0,527,0
6,0,501,0
5,0,513,0
5,0,512,0
3,0,522,0
4,0,529,0
6,0,491,0
8,0,485,0
6,0,500,0
4,0,494,0
6,0,519,0
6,0,499,0
9,0,495,0
8,0,515,0
7,0,498,0
5,0,484,0
12,0,506,0
7,0,487,0
8,0,487,0
7,0,489,0
10,0,487,0
5,0,480,0
3,0,459,0
3,0,471,0
1,0,498,0
2,0,465,0
2,0,463,0
3,0,483,0
5,0,475,0
7,0,488,0
4,0,507,0
4,0,469,0
7,0,481,0
5,0,498,0
4,0,496,0
8,0,480,0
5,0,488,0
2,0,488,0
3,0,496,0
3,0,506,0
2,0,486,0
2,0,530,0
4,0,511,0
6,0,531,0
7,0,520,0
5,0,508,0
5,0,541,0
3,0,511,0
8,0,501,0
6,0,476,0
4,0,472,0
6,0,518,0
8,0,495,0
7,0,500,0
5,0,508,0
2,0,529,0
4,0,527,0
3,0,515,0
6,0,531,0
5,0,527,0
7,0,488,0
6,0,486,0
2,0,493,0
8,0,505,0
5,0,508,0
3,0,491,0
8,0,495,0
9,0,479,0
6,0,516,0
9,0,517,0
8,0,481,0
9,0,478,0
8,0,475,0
2,0,477,0
4,0,489,0
6,0,498,0
6,0,510,0
7,0,560,0
11,0,535,0
19,0,530,0
20,0,531,0
17,0,607,0
13,0,668,0
21,0,707,0
18,0,720,0
12,0,701,0
9,0,677,0
10,0,648,0
16,0,617,0
14,0,665,0
14,0,639,0
17,0,594,0
14,0,592,0
7,0,597,0
5,0,609,0
9,0,623,0
14,0,636,0
18,0,647,0
13,0,633,0
10,0,629,0
14,0,623,0
7,0,606,0
10,0,605,0
13,0,627,0
16,0,627,0
14,0,622,0
16,0,607,0
10,0,591,0
8,0,591,0
7,0,580,0
6,0,572,0
5,0,558,0
3,0,565,0
5,0,582,0
6,0,562,0
3,0,577,0
5,0,590,0
5,0,543,0
5,0,553,0
7,0,539,0
7,0,535,0
5,0,550,0
4,0,558,0
3,0,538,0
6,0,529,0
6,0,530,0
11,0,528,0
9,0,542,0
5,0,539,0
7,0,542,0
5,0,535,0
5,0,540,0
5,0,584,0
6,0,551,0
5,0,569,0
5,0,547,0
9,0,522,0
3,0,532,0
5,0,558,0
3,0,564,0
5,0,551,0
5,0,590,0
3,0,573,0
6,0,558,0
7,0,540,0
4,0,536,0
5,0,565,0
7,0,559,0
7,0,533,0
9,0,539,0
8,0,540,0
4,0,560,0
5,0,544,0
5,0,551,0
6,0,564,0
7,0,543,0
6,0,560,0
4,0,548,0
6,0,554,0
4,0,550,0
8,0,525,0
8,0,509,0
8,0,525,0
10,0,550,0
8,0,568,0
6,0,550,0
7,0,546,0
5,0,526,0
9,0,520,0
12,0,504,0
12,0,501,0
13,0,528,0
8,0,522,0
6,0,535,0
6,0,543,0
6,0,560,0
6,0,544,0
6,0,525,0
4,0,529,0
7,0,511,0
6,0,529,0
7,0,563,0
8,0,560,0
5,0,545,0
6,0,528,0
6,0,549,0
6,0,553,0
6,0,558,0
5,0,545,0
6,0,538,0
8,0,540,0
5,0,536,0
5,0,539,0
4,0,543,0
2,0,538,0
5,0,534,0
7,0,519,0
11,0,543,0
17,0,563,0
22,0,689,0
20,0,740,0
28,0,801,0
26,0,826,0
30,0,814,0
30,0,703,0
29,0,697,0
29,0,685,0
21,0,699,0
18,0,700,0
18,0,694,0
21,0,700,0
31,0,727,0
29,0,731,0
22,0,748,0
21,0,725,0
25,0,721,0
25,0,695,0
27,0,747,0
30,0,782,0
28,0,740,0
23,0,745,0
19,0,751,0
23,0,707,0
15,0,678,0
17,0,635,0
15,0,658,0
23,0,664,0
21,0,657,0
14,0,640,0
10,0,642,0
7,0,630,0
7,0,663,0
7,0,631,0
8,0,621,0
12,0,604,0
10,0,583,0
12,0,570,0
11,0,574,0
11,0,586,0
7,0,575,0
8,0,615,0
5,0,603,0
9,0,560,0
11,0,540,0
14,0,526,0
10,0,532,0
11,0,500,0
11,0,529,0
10,0,541,0
8,0,541,0
7,0,577,0
9,0,567,0
10,0,557,0
11,0,547,0
5,0,523,0
5,0,497,0
7,0,514,0
8,0,515,0
6,0,501,0
10,0,488,0
8,0,508,0
5,0,537,0
6,0,537,0
5,0,551,0
7,0,546,0
6,0,531,0
7,0,507,0
9,0,519,0
9,0,539,0
12,0,528,0
8,0,528,0
4,0,521,0
3,0,490,0
10,0,513,0
7,0,544,0
5,0,514,0
4,0,524,0
6,0,557,0
8,0,563,0
5,0,574,0
2,0,576,0
8,0,562,0
9,0,569,0
7,0,557,0
7,0,546,0
8,0,569,0
8,0,591,0
7,0,586,0
8,0,587,0
6,0,541,0
5,0,520,0
4,0,542,0
2,0,548,0
3,0,533,0
3,0,530,0
1,0,524,0
1,0,520,0
3,0,526,0
8,0,540,0
6,0,534,0
5,0,536,0
5,0,518,0
6,0,537,0
5,0,552,0
6,0,543,0
6,0,559,0
4,0,541,0
8,0,546,0
12,0,556,0
12,0,558,0
4,0,528,0
8,0,536,0
12,0,529,0
13,0,520,0
15,0,523,0
14,0,500,0
18,0,563,0
30,0,651,0
40,0,745,0
35,0,763,0
27,0,756,0
21,0,731,0
22,0,730,0
32,0,693,0
26,0,700,0
33,0,748,0
36,0,752,0
27,0,758,0
20,0,747,0
22,0,757,0
22,0,762,0
23,0,794,0
28,0,754,0
28,0,754,0
22,0,715,0
33,0,715,0
31,0,739,0
25,0,742,0
21,0,745,0
22,0,703,0
19,0,661,0
14,0,637,0
12,0,661,0
14,0,646,0
19,0,653,0
19,0,654,0
17,0,656,0
22,0,656,0
14,0,650,0
15,0,642,0
16,0,654,0
14,0,630,0
10,0,596,0
12,0,571,0
17,0,586,0
11,0,582,0
10,0,576,0
12,0,595,0
5,0,604,0
5,0,572,0
4,0,573,0
5,0,548,0
5,0,562,0
5,0,539,0
3,0,537,0
5,0,570,0
7,0,566,0
9,0,552,0
7,0,575,0
4,0,566,0
3,0,567,0
9,0,561,0
10,0,596,0
6,0,582,0
9,0,541,0
10,0,562,0
8,0,555,0
9,0,545,0
10,0,549,0
6,0,554,0
6,0,554,0
4,0,546,0
1,0,561,0
4,0,555,0
7,0,540,0
5,0,547,0
8,0,546,0
11,0,565,0
9,0,557,0
4,0,543,0
5,0,556,0
10,0,560,0
7,0,548,0
8,0,546,0
7,0,535,0
7,0,546,0
10,0,527,0
9,0,542,0
10,0,522,0
8,0,515,0
10,0,482,0
11,0,516,0
9,0,544,0
7,0,575,0
7,0,544,0
8,0,518,0
7,0,531,0
7,0,514,0
9,0,504,0
11,0,508,0
8,0,531,0
14,0,572,0
10,0,561,0
7,0,536,0
7,0,514,0
9,0,505,0
8,0,507,0
7,0,510,0
10,0,501,0
7,0,518,0
7,0,505,0
11,0,526,0
11,0,553,0
9,0,523,0
12,0,500,0
7,0,502,0
8,0,500,0
6,0,499,0
9,0,508,0
7,0,518,0
6,0,536,0
7,0,556,0
17,0,541,0
16,0,518,0
20,0,530,0
18,0,624,0
24,0,697,0
21,0,722,0
22,0,749,0
21,0,702,0
18,0,630,0
14,0,626,0
18,0,606,0
20,0,620,0
20,0,593,0
24,0,658,0
23,0,671,0
20,0,680,0
27,0,665,0
18,0,665,0
20,0,636,0
19,0,658,0
20,0,631,0
22,0,652,0
21,0,657,0
23,0,627,0
19,0,610,0
15,0,603,0
18,0,612,0
15,0,584,0
16,0,576,0
12,0,575,0
11,0,609,0
11,0,619,0
15,0,612,0
10,0,623,0
11,0,600,0
16,0,573,0
14,0,560,0
9,0,589,0
5,0,591,0
10,0,586,0
10,0,587,0
8,0,545,0
10,0,568,0
9,0,551,0
11,0,532,0
14,0,523,0
13,0,515,0
9,0,510,0
9,0,520,0
7,0,550,0
9,0,541,0
7,0,538,0
13,0,508,0
7,0,548,0
9,0,550,0
11,0,581,0
6,0,573,0
9,0,571,0
8,0,558,0
14,0,530,0
9,0,523,0
7,0,504,0
5,0,526,0
9,0,514,0
7,0,497,0
8,0,488,0
10,0,493,0
11,0,519,0
7,0,531,0
9,0,522,0
8,0,524,0
9,0,548,0
10,0,533,0
7,0,502,0
9,0,539,0
10,0,528,0
10,0,516,0
7,0,512,0
